,recall,precision,pf,pci_20,ifa,wins
fido.csv,0.04,0.175,0.035,0.665,97.5,7
fityk.csv,0.68,0.29000000000000004,0.485,0.52,244.5,4
freenet.csv,0.75,0.325,0.645,0.49,246.25,2
geogebra.csv,0.545,0.5549999999999999,0.33999999999999997,0.475,148.25,8
hibernate.csv,0.575,0.42000000000000004,0.29,0.5549999999999999,99.0,9
itext.csv,0.9199999999999999,0.28500000000000003,0.835,0.38,148.25,1
k3b.csv,0.78,0.335,0.615,0.43,195.25,3
lamp.csv,0.66,0.395,0.45999999999999996,0.42,99.0,6
megameknet.csv,0.775,0.365,0.625,0.44999999999999996,197.5,5
thout.csv,0.845,0.37,0.845,0.44,388.0,0
