,lamp.csv,thout.csv,freenet.csv,k3b.csv,itext.csv,fido.csv,megameknet.csv,fityk.csv,hibernate.csv,geogebra.csv
fido.csv,0.18,0.12,0.11,0.03,0.0,0.38,0.0,0.0,0.23,0.02
fityk.csv,0.26,0.31,0.73,0.5,0.64,0.04,0.37,0.75,0.41,0.33
freenet.csv,0.15,0.45,0.76,0.64,0.7,0.1,0.42,0.71,0.44,0.43
geogebra.csv,0.25,0.41,0.73,0.67,0.68,0.05,0.53,0.59,0.43,0.52
hibernate.csv,0.26,0.36,0.63,0.6,0.53,0.13,0.49,0.72,0.48,0.47
itext.csv,0.26,0.38,0.76,0.72,0.73,0.07,0.37,0.76,0.48,0.39
k3b.csv,0.22,0.36,0.8,0.75,0.7,0.07,0.46,0.69,0.46,0.36
lamp.csv,0.36,0.4,0.7,0.8,0.74,0.05,0.49,0.65,0.44,0.38
megameknet.csv,0.19,0.41,0.75,0.74,0.65,0.03,0.53,0.78,0.4,0.36
thout.csv,0.17,0.53,0.74,0.66,0.69,0.12,0.35,0.73,0.39,0.37
