,rhex.csv,kmatplot.csv,dynalloy.csv,jcae.csv,nosleepsoftware.csv,rezilla.csv,yield.csv,hydrogen.csv,ossbuild.csv,quarkplayer.csv,virtuoso.csv,enzo.csv,lphant.csv,autowikibrowser.csv,rocrail.csv,quickfast.csv,natpad.csv
autowikibrowser.csv,0.42,0.42,0.44,0.27,0.32,0.8,0.46,0.45,0.31,0.38,0.32,0.32,0.38,0.38,0.32,0.33,0.33
dynalloy.csv,0.64,0.45,0.65,0.62,0.68,0.36,0.54,0.58,0.69,0.54,0.63,0.51,0.38,0.5,0.74,0.57,0.55
enzo.csv,0.4,0.41,0.35,0.29,0.39,0.72,0.45,0.51,0.37,0.42,0.34,0.36,0.34,0.4,0.43,0.34,0.42
hydrogen.csv,0.44,0.36,0.39,0.3,0.43,0.0,0.44,0.55,0.42,0.4,0.39,0.43,0.35,0.38,0.42,0.36,0.41
jcae.csv,0.67,0.64,0.95,0.58,0.62,0.83,0.76,0.62,0.0,0.84,0.96,0.0,0.75,0.45,0.34,0.85,0.0
kmatplot.csv,0.9,0.53,0.55,0.41,0.42,0.39,0.65,0.67,0.47,0.86,0.39,0.0,0.36,0.54,0.41,0.89,0.37
lphant.csv,0.38,0.45,0.36,0.27,0.39,0.75,0.39,0.48,0.34,0.39,0.35,0.35,0.43,0.31,0.35,0.34,0.34
natpad.csv,0.65,0.65,0.5,0.32,0.64,0.45,0.63,0.66,0.44,0.96,0.37,0.63,0.9,0.76,0.5,0.41,0.4
nosleepsoftware.csv,0.92,0.5,0.86,0.75,0.6,0.0,0.8,0.0,0.95,0.92,0.83,0.93,0.75,0.92,0.84,0.91,0.96
ossbuild.csv,0.86,0.49,0.49,0.92,0.74,0.83,0.47,0.59,0.99,0.57,0.88,0.9,0.37,0.4,0.43,0.88,0.73
quarkplayer.csv,0.94,0.7,0.88,0.85,0.8,0.55,0.92,0.96,0.66,0.98,0.87,0.77,0.92,0.94,0.8,0.93,0.71
quickfast.csv,0.42,0.46,0.46,0.28,0.43,0.8,0.58,0.49,0.36,0.42,0.61,0.43,0.35,0.38,0.45,0.34,0.44
rezilla.csv,0.49,0.48,0.49,0.46,0.47,0.58,0.89,0.57,0.49,0.69,0.43,0.75,0.67,0.62,0.47,0.45,0.74
rhex.csv,0.5,0.62,0.97,0.64,0.44,0.75,0.79,0.62,0.0,0.59,0.53,0.6,0.0,0.65,0.42,0.52,0.8
rocrail.csv,0.47,0.45,0.43,0.45,0.39,0.73,0.48,0.53,0.38,0.51,0.35,0.79,0.34,0.43,0.38,0.41,0.37
virtuoso.csv,0.46,0.46,0.39,0.3,0.43,0.38,0.46,0.53,0.0,0.44,0.58,0.43,0.36,0.42,0.44,0.92,0.5
yield.csv,0.45,0.43,0.46,0.3,0.35,0.83,0.48,0.55,0.39,0.4,0.33,0.35,0.35,0.39,0.34,0.35,0.32
