,recall,precision,pf,pci_20,ifa,wins
autowikibrowser.csv,0.69,0.37,0.36,0.38,197.5,11
dynalloy.csv,0.7,0.32,0.54,0.57,366.0,4
enzo.csv,0.86,0.26,0.76,0.4,291.5,0
hydrogen.csv,1.0,0.25,1.0,0.4,198.0,1
jcae.csv,0.19,0.38,0.08,0.64,98.5,16
kmatplot.csv,0.5,0.27,0.45,0.47,197.5,5
lphant.csv,0.81,0.26,0.66,0.36,196.0,2
natpad.csv,0.5,0.35,0.38,0.63,169.0,14
nosleepsoftware.csv,0.07,0.2,0.08,0.84,224.0,6
ossbuild.csv,0.69,0.37,0.44,0.73,197.5,15
quarkplayer.csv,0.23,0.22,0.26,0.87,195.5,9
quickfast.csv,0.81,0.35,0.74,0.43,198.0,8
rezilla.csv,0.5,0.24,0.46,0.49,197.5,3
rhex.csv,0.31,0.37,0.28,0.6,190.0,12
rocrail.csv,0.64,0.4,0.4,0.43,197.5,13
virtuoso.csv,0.91,0.35,0.89,0.44,197.5,7
yield.csv,0.79,0.34,0.47,0.39,197.5,10
