,qgo.csv,dynalloy.csv,firebird.csv,nosleepsoftware.csv,yield.csv,popeye-chess.csv,cities3d.csv,blue-c.csv,hydrogen.csv,openmalaria.csv,all-plasm.csv,xmoto.csv
all-plasm.csv,0.59,0.36,0.71,0.0,0.81,0.56,0.09,0.83,0.06,0.45,0.67,0.6
blue-c.csv,0.45,0.41,0.58,0.0,0.59,0.54,0.16,0.83,0.15,0.54,0.54,0.52
cities3d.csv,0.48,0.32,0.87,0.27,0.7,1.0,0.19,0.75,0.33,0.5,0.39,1.0
dynalloy.csv,0.42,0.59,0.53,0.04,0.56,0.43,0.09,0.78,0.12,0.4,0.53,0.41
firebird.csv,0.68,0.32,0.65,0.07,0.78,0.65,0.17,0.92,0.32,0.71,0.39,0.68
hydrogen.csv,0.46,0.36,0.52,0.25,0.48,0.44,0.09,0.55,0.41,0.0,0.0,0.45
nosleepsoftware.csv,0.67,0.5,0.56,0.65,0.31,0.0,0.04,0.33,0.0,0.6,0.0,0.25
openmalaria.csv,0.55,0.31,0.58,0.28,0.64,0.82,0.18,0.74,0.28,0.7,0.42,0.57
popeye-chess.csv,0.63,0.44,0.64,0.09,0.75,0.64,0.35,0.78,0.29,0.67,0.55,0.74
qgo.csv,0.84,0.31,0.54,0.28,0.59,0.55,0.09,0.64,0.27,0.54,0.41,0.48
xmoto.csv,0.5,0.37,0.6,0.26,0.7,0.71,0.2,0.74,0.26,0.67,0.35,0.69
yield.csv,0.49,0.37,0.59,0.28,0.79,0.63,0.09,0.71,0.23,0.5,0.39,0.57
