,qgo.csv,dynalloy.csv,firebird.csv,nosleepsoftware.csv,yield.csv,popeye-chess.csv,cities3d.csv,blue-c.csv,hydrogen.csv,openmalaria.csv,all-plasm.csv,xmoto.csv
all-plasm.csv,0.31,0.27,0.15,0.11,0.07,0.18,0.48,0.12,0.16,0.43,0.27,0.23
blue-c.csv,0.66,0.77,0.45,0.55,0.56,0.64,0.33,0.2,0.88,0.49,0.53,0.57
cities3d.csv,0.71,0.3,0.03,0.57,0.04,0.0,0.29,0.2,0.12,0.02,0.37,0.0
dynalloy.csv,0.63,0.32,0.42,0.55,0.56,0.84,0.67,0.16,0.86,0.8,0.5,0.66
firebird.csv,0.2,0.52,0.33,0.3,0.13,0.39,0.37,0.04,0.21,0.16,0.73,0.2
hydrogen.csv,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16,0.0,0.03,1.0
nosleepsoftware.csv,0.11,0.02,0.16,0.13,0.16,0.05,0.16,0.08,0.0,0.04,0.07,0.14
openmalaria.csv,0.51,0.57,0.58,0.55,0.18,0.09,0.31,0.28,0.31,0.25,0.93,0.41
popeye-chess.csv,0.29,0.22,0.27,0.45,0.22,0.3,0.08,0.2,0.27,0.2,0.43,0.16
qgo.csv,0.14,0.64,0.81,0.6,0.41,0.48,0.86,0.48,0.32,0.63,0.8,0.7
xmoto.csv,0.06,0.46,0.35,0.53,0.25,0.2,0.14,0.24,0.32,0.27,0.43,0.25
yield.csv,0.71,0.92,0.59,0.6,0.18,0.43,1.0,0.36,0.47,0.63,0.73,0.45
