,recall,precision,pf,pci_20,ifa,wins
bacnet.csv,0.52,0.5,0.29,0.52,193.0,1
bibletime.csv,0.86,0.46,0.73,0.4,196.0,0
boost.csv,0.5,0.59,0.34,0.53,98.5,14
doomlegacy.csv,0.33,0.52,0.08,0.62,99.0,12
gpac.csv,1.0,0.42,1.0,0.44,99.0,3
kftpgrabber.csv,0.56,0.49,0.32,0.38,99.0,6
nativeclient.csv,0.67,0.56,0.4,0.46,99.0,11
netatalk.csv,0.64,0.47,0.57,0.42,99.0,5
open-ms.csv,0.4,0.53,0.19,0.55,98.5,10
openmsx.csv,0.45,0.4,0.44,0.79,99.0,8
rosegarden.csv,0.65,0.57,0.33,0.44,186.0,4
rsyslog.csv,0.71,0.49,0.38,0.47,177.0,2
sandiaportals.csv,0.64,0.49,0.43,0.58,99.0,9
xmoto.csv,0.53,0.58,0.28,0.5,98.5,13
xqilla.csv,0.25,0.36,0.26,0.76,98.5,7
