,0,1,2,3,4,5,6,7,8
qgis.csv,0.69,0.69,0.645,0.575,0.69,0.625,0.75,0.69,0.635
migen.csv,0.67,0.55,0.5,0.43,0.55,0.365,0.635,0.55,0.45
jsecurity.csv,0.085,0.09,0.295,0.0,0.09,0.33,0.185,0.09,0.30000000000000004
jnode.csv,0.03,0.0,0.0,0.0,0.0,0.0,0.035,0.0,0.0
jhotdraw.csv,0.285,0.125,0.385,0.32,0.125,0.345,0.14,0.125,0.295
sidekar.csv,0.9,0.61,0.745,0.25,0.61,0.75,0.585,0.61,0.765
emeraldemu.csv,0.6799999999999999,0.515,0.575,0.46499999999999997,0.515,0.56,0.46499999999999997,0.515,0.595
emisview.csv,0.0,0.0,0.33,0.33,0.0,0.33,0.0,0.0,0.33
autoopencas.csv,0.16,0.0,0.43,0.055,0.0,0.5,0.17,0.0,0.5
mcmc-jags.csv,0.0,0.0,1.0,0.2,0.0,1.0,0.0,0.0,0.75
fontforge.csv,0.5,0.0,0.33,0.0,0.0,0.5,0.165,0.0,0.5
badtrinity-zero.csv,0.71,0.67,0.585,0.595,0.67,0.6,0.915,0.67,0.6
cleartk.csv,1.0,0.835,0.905,0.9,0.835,0.905,1.0,0.835,0.9
delphilhlplib.csv,0.69,0.0,1.0,0.775,0.0,1.0,0.875,0.0,1.0
mcore3d.csv,0.0,0.67,0.73,0.835,0.67,0.695,1.0,0.67,0.755
applet2app.csv,0.435,0.37,0.46499999999999997,0.36,0.37,0.485,0.425,0.37,0.485
upp-mirror.csv,0.8,1.0,0.645,0.0,1.0,0.645,0.0,1.0,0.67
magicwars.csv,0.8049999999999999,0.22,0.7949999999999999,0.33499999999999996,0.22,0.93,0.9,0.22,0.885
xbplayer.csv,0.5,0.0,0.67,0.435,0.0,0.5,0.33,0.0,0.44
zildo.csv,0.0,0.46499999999999997,0.5,0.25,0.46499999999999997,0.5,0.775,0.46499999999999997,0.5
jython.csv,0.635,0.0,0.585,0.125,0.0,0.585,0.835,0.0,0.41500000000000004
ildjit.csv,0.25,0.0,0.44,0.14,0.0,0.39,0.055,0.0,0.46499999999999997
gbif-providertoolkit.csv,0.0,0.0,0.125,0.0,0.0,0.1,0.0,0.0,0.0
jfreereport.csv,0.215,0.07,0.28,0.15,0.07,0.255,0.2,0.07,0.29500000000000004
opennms.csv,0.45,0.0,0.0,0.41500000000000004,0.0,0.33,0.45,0.0,0.29000000000000004
yield.csv,0.585,0.585,0.75,0.645,0.585,0.75,0.0,0.585,0.75
trackit.csv,0.25,0.55,0.6,0.335,0.55,0.6,0.0,0.55,0.6
freelords.csv,1.0,0.685,0.7,0.745,0.685,0.71,0.75,0.685,0.71
piccolo2d.csv,0.2,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.0
bochs.csv,0.525,0.5,0.6,0.5,0.5,0.545,0.445,0.5,0.525
intact.csv,0.0,0.0,0.27,0.0,0.0,0.365,0.0,0.0,0.33
htmlunit.csv,0.17,0.235,0.5,0.165,0.235,0.55,0.3,0.235,0.555
open-beos.csv,1.0,0.73,0.53,0.52,0.73,0.565,0.52,0.73,0.51
libopenmetaverse.csv,0.585,0.0,0.5,0.33,0.0,0.5,0.5349999999999999,0.0,0.5
popeye-chess.csv,0.0,0.0,0.67,0.71,0.0,0.55,1.0,0.0,0.585
jbpm.csv,0.0,0.0,0.62,0.43,0.0,0.8,0.16,0.0,0.645
cities3d.csv,0.12,0.165,0.25,0.12,0.165,0.25,0.12,0.165,0.26
springside.csv,0.29000000000000004,0.31,0.55,1.0,0.31,0.5,0.365,0.31,0.5
k3d.csv,0.29000000000000004,0.0,0.33,0.27,0.0,0.41500000000000004,0.27,0.0,0.39
kvs.csv,0.0,0.0,0.1,0.27,0.0,0.1,0.0,0.0,0.085
firebreath.csv,0.56,0.5,0.565,0.42000000000000004,0.5,0.53,0.62,0.5,0.5
fltk.csv,0.715,0.815,0.67,0.6799999999999999,0.815,0.67,0.74,0.815,0.6799999999999999
bullet.csv,0.25,0.335,0.845,1.0,0.335,0.8049999999999999,0.75,0.335,0.815
mobicents.csv,0.53,0.4,0.585,0.5900000000000001,0.4,0.565,0.5549999999999999,0.4,0.585
maya-work-in-progress.csv,1.0,0.335,0.7350000000000001,1.0,0.335,0.585,1.0,0.335,0.585
betoffice.csv,0.165,0.5,0.5,0.0,0.5,0.5,0.365,0.5,0.5
scite-ru.csv,0.365,0.0,0.33,0.5,0.0,0.41500000000000004,0.0,0.0,0.41500000000000004
qcad2.csv,0.375,0.585,0.5,0.5,0.585,0.55,0.56,0.585,0.5800000000000001
xmemcached.csv,0.45,0.165,0.45,0.25,0.165,0.55,0.5,0.165,0.41500000000000004
ldview.csv,0.25,0.0,0.33,0.25,0.0,0.33,0.0,0.0,0.41500000000000004
rohxel.csv,0.75,1.0,0.75,0.75,1.0,0.75,0.0,1.0,0.75
jpaul.csv,0.41500000000000004,0.365,0.5,0.0,0.365,0.5,0.5,0.365,0.5
pfaedit.csv,0.0,0.67,0.775,1.0,0.67,0.775,0.335,0.67,0.8
gbif-indexingtoolkit.csv,0.0,0.0,0.0,0.17,0.0,0.0,0.085,0.0,0.0
levent.csv,1.0,0.0,0.69,1.0,0.0,0.69,1.0,0.0,0.71
neodatis-odb.csv,0.32999999999999996,0.33,0.38,0.0,0.33,0.355,0.395,0.33,0.45
pidgin.csv,0.88,0.0,0.835,0.79,0.0,0.805,0.845,0.0,0.82
swtfox.csv,0.25,0.75,0.635,0.0,0.75,0.635,0.2,0.75,0.6
aime.csv,0.225,0.0,0.125,0.0,0.0,0.0,0.265,0.0,0.0
japano.csv,1.0,1.0,0.925,1.0,1.0,0.925,0.9550000000000001,1.0,0.92
jitterbit.csv,0.655,0.515,0.5,0.27,0.515,0.515,0.5,0.515,0.525
encog-cs.csv,0.4,0.24,0.485,0.26,0.24,0.45,0.36,0.24,0.5
red5.csv,0.5,0.0,0.6,0.0,0.0,0.6,1.0,0.0,0.55
co-ode-owl-plugins.csv,0.0,0.45,0.835,0.0,0.45,0.67,0.0,0.45,0.67
exordium.csv,0.0,0.29000000000000004,0.29000000000000004,0.29000000000000004,0.29000000000000004,0.365,0.33,0.29000000000000004,0.41500000000000004
cornerstone.csv,1.0,0.375,0.5,0.44,0.375,0.47,0.5,0.375,0.5
