,id,count_recall,count_precision,count_pf,count_pci_20,cdom_score,bellwether
53,2,1,2,2,2,1,mclient-mume.csv
48,3,3,1,2,7,6,panda3d.csv
46,4,1,11,19,19,18,mevenide.csv
54,5,0,2,4,6,5,swtfox.csv
21,6,2,11,16,17,18,dsworkbench.csv
16,7,1,4,15,12,14,jbpm.csv
25,8,2,5,11,10,11,matrex.csv
14,9,1,0,2,5,4,synecdoche.csv
15,11,1,0,1,1,0,atunes.csv
49,12,1,0,2,2,2,columba.csv
55,14,2,2,1,3,2,amanda.csv
47,15,4,3,5,13,11,impala.csv
18,16,4,3,8,10,10,openmeetings.csv
23,17,3,4,5,9,8,pcsx2.csv
13,18,0,3,4,7,6,quarkplusplus.csv
24,19,2,1,1,3,2,lmms.csv
12,20,1,1,4,2,3,foursquared.csv
26,21,6,7,10,14,14,voms.csv
56,22,1,10,17,14,16,fm-classic.csv
45,23,0,2,6,6,5,synergyspace.csv
22,28,2,2,6,6,5,h2database.csv
17,29,1,1,2,3,3,hibernate.csv
36,30,1,10,12,17,15,amygdala.csv
31,31,1,7,13,11,12,mediaportal.csv
5,32,2,9,14,17,17,bscwweasel.csv
11,34,1,5,11,12,11,quark.csv
6,35,1,4,8,9,8,ftm.csv
30,36,0,8,16,16,17,omseek.csv
37,37,3,9,15,17,18,acdk.csv
29,38,2,6,8,7,7,cornerstone.csv
38,39,4,3,2,5,5,mcmc-jags.csv
51,40,1,5,10,14,14,guineu.csv
43,41,1,3,8,8,6,rtb-team.csv
19,42,2,4,16,13,16,jcae.csv
28,43,1,1,5,9,9,geochat.csv
27,44,1,13,18,18,18,genoviz.csv
20,45,1,6,19,15,18,pixel-commandos.csv
42,46,2,2,6,10,9,jstock.csv
52,47,3,5,9,13,15,open-ms.csv
44,48,1,6,14,14,13,nassp.csv
50,49,1,2,4,4,3,tolven.csv
3,50,3,1,3,5,5,reactos-mirror.csv
8,51,2,7,13,13,12,kftpgrabber.csv
35,53,1,7,13,13,12,mvdsv.csv
34,54,4,1,6,6,11,powerfolder-.csv
39,55,1,6,14,17,16,lite.csv
7,56,3,2,4,5,6,nh3d.csv
4,57,2,1,4,8,8,zact.csv
9,58,5,6,13,15,18,tokratan.csv
1,59,0,2,4,5,4,miranda-icq.csv
10,60,2,4,10,10,9,wxcode.csv
0,61,1,6,10,9,10,proftp.csv
33,62,2,9,15,18,17,opennms.csv
40,63,1,2,6,7,6,jrdf.csv
41,64,5,1,7,11,12,psrchive.csv
32,65,1,0,1,2,1,poormans.csv
2,66,1,3,13,14,12,taokgame.csv
