,recall,precision,pf,pci_20,ifa,wins
atomsite.csv,0.705,0.5549999999999999,0.515,0.445,98.0,15
betoffice.csv,0.755,0.51,0.845,0.505,99.0,7
bionote.csv,0.31,0.625,0.195,0.5549999999999999,98.5,16
bnetd.csv,0.8300000000000001,0.54,0.735,0.435,99.0,11
elvishrayrenderer.csv,0.565,0.635,0.265,0.45499999999999996,97.5,17
emisview.csv,0.31,0.5,0.195,0.585,98.0,13
findbugs.csv,0.59,0.525,0.46499999999999997,0.53,98.5,14
hazelcast.csv,0.76,0.565,0.595,0.335,99.0,12
jitterbit.csv,0.69,0.535,0.515,0.475,196.25,1
jppf-project.csv,0.535,0.47,0.605,0.525,133.5,3
kolmafia.csv,0.85,0.565,0.695,0.36,146.5,6
megasquirtavr.csv,0.96,0.535,0.95,0.41,146.5,4
qedo.csv,0.26,0.42,0.37,0.7949999999999999,142.5,5
stajistics.csv,0.735,0.525,0.6699999999999999,0.39,99.0,8
trackit.csv,0.235,0.425,0.33499999999999996,0.865,177.0,2
wxlua.csv,0.48,0.49,0.61,0.635,99.0,9
x4x.csv,0.7,0.535,0.73,0.45,98.75,10
xharbour.csv,0.77,0.505,0.685,0.435,190.0,0
