,x4x.csv,xharbour.csv,megasquirtavr.csv,atomsite.csv,hazelcast.csv,emisview.csv,trackit.csv,betoffice.csv,jitterbit.csv,wxlua.csv,bnetd.csv,jppf-project.csv,bionote.csv,kolmafia.csv,findbugs.csv,qedo.csv,stajistics.csv,elvishrayrenderer.csv
atomsite.csv,0.32,0.31,0.56,0.39,0.36,0.56,0.44,0.52,0.45,0.57,0.37,0.33,0.43,0.52,0.46,0.47,0.47,0.36
betoffice.csv,0.59,0.51,0.95,0.44,0.49,0.38,0.45,0.57,0.66,0.56,0.54,0.38,0.45,0.38,0.38,0.64,0.54,0.5
bionote.csv,0.62,0.37,0.0,0.77,0.86,0.83,0.88,0.51,0.99,0.52,0.86,0.33,0.53,0.42,0.52,0.58,0.77,0.35
bnetd.csv,0.35,0.39,0.53,0.45,0.64,0.56,0.58,0.39,0.47,0.39,0.44,0.33,0.42,0.43,0.35,0.47,0.47,0.31
elvishrayrenderer.csv,0.42,0.38,0.0,0.33,0.43,0.56,0.88,0.67,0.99,0.52,0.82,0.39,0.48,0.37,0.42,0.6,0.49,0.38
emisview.csv,0.56,0.0,0.58,0.77,0.59,0.53,0.89,0.75,0.63,0.0,0.54,0.54,0.68,0.68,0.92,0.88,0.57,0.0
findbugs.csv,0.44,0.34,0.56,0.58,0.47,0.41,0.59,0.64,0.52,0.67,0.46,0.74,0.5,0.52,0.61,0.78,0.54,0.4
hazelcast.csv,0.28,0.31,0.46,0.33,0.33,0.28,0.34,0.39,0.34,0.4,0.45,0.3,0.37,0.31,0.3,0.32,0.39,0.35
jitterbit.csv,0.33,0.36,0.68,0.49,0.38,0.4,0.63,0.87,0.62,0.89,0.43,0.52,0.43,0.37,0.47,0.72,0.42,0.48
jppf-project.csv,0.44,0.73,0.67,0.95,0.45,0.44,0.49,0.42,0.46,0.82,0.7,0.4,0.61,0.58,0.41,0.49,0.56,0.63
kolmafia.csv,0.34,0.32,0.53,0.33,0.37,0.29,0.43,0.39,0.37,0.35,0.39,0.32,0.37,0.34,0.31,0.46,0.39,0.3
megasquirtavr.csv,0.33,0.39,0.61,0.41,0.41,0.3,0.42,0.45,0.5,0.51,0.42,0.35,0.36,0.39,0.32,0.46,0.43,0.4
qedo.csv,0.86,0.67,0.96,0.68,0.86,0.9,0.68,0.82,0.66,0.59,0.89,0.71,0.62,0.76,0.94,0.77,0.95,0.89
stajistics.csv,0.31,0.35,0.91,0.38,0.43,0.32,0.83,0.44,0.44,0.44,0.5,0.33,0.4,0.34,0.32,0.38,0.44,0.34
trackit.csv,0.91,0.0,0.97,0.79,0.68,0.92,0.49,0.67,0.65,0.85,0.64,0.94,0.88,0.93,0.91,0.96,0.68,0.93
wxlua.csv,0.76,0.44,0.62,0.44,0.95,0.94,0.71,0.8,0.69,0.53,0.4,0.65,0.59,0.56,0.94,0.56,0.96,0.49
x4x.csv,0.47,0.38,0.53,0.45,0.58,0.43,0.5,0.45,0.46,0.45,0.42,0.42,0.52,0.45,0.42,0.49,0.63,0.38
xharbour.csv,0.35,0.37,0.55,0.44,0.4,0.34,0.44,0.44,0.43,0.57,0.42,0.5,0.53,0.35,0.33,0.51,0.45,0.37
