,reactos-mirror.csv,flylegacy.csv,etics.csv,bloodycore.csv,gzigzag.csv,blue-c.csv,jguard.csv,flexpay.csv,unbvision.csv,ppcboot.csv,auber.csv,img-browse-sort.csv,qdvdauthor.csv,biodwh.csv,ftm.csv,jcache.csv
auber.csv,0.43,0.73,1.0,0.43,0.72,0.08,0.71,0.98,0.28,0.66,0.25,0.84,0.58,0.97,0.55,1.0
biodwh.csv,0.15,0.14,0.52,0.17,0.15,0.0,0.29,0.31,0.11,0.21,0.09,0.29,0.21,0.17,0.25,0.15
bloodycore.csv,0.99,0.36,0.83,0.24,0.43,0.0,0.11,0.15,0.18,0.79,0.22,0.08,0.11,0.17,0.2,0.05
blue-c.csv,0.53,0.41,0.98,0.35,0.61,0.16,0.39,0.8,0.69,0.21,0.42,0.58,0.37,0.48,0.58,0.98
etics.csv,0.08,0.05,0.21,0.13,0.13,0.0,0.18,0.28,0.04,0.06,0.05,0.08,0.16,0.08,0.11,0.07
flexpay.csv,0.04,0.5,0.0,0.58,0.72,0.84,0.7,0.27,0.64,0.76,0.84,0.76,0.47,0.54,0.59,0.2
flylegacy.csv,0.05,0.23,0.48,0.31,0.8,0.44,0.62,0.77,0.31,0.12,0.33,0.79,0.42,0.41,1.0,0.9
ftm.csv,0.35,0.09,0.05,0.13,0.15,0.0,0.02,0.08,0.06,0.13,0.11,0.39,0.11,0.07,0.38,0.02
gzigzag.csv,0.04,0.27,0.07,0.32,0.34,0.08,0.52,0.53,0.36,0.03,0.25,0.26,0.21,0.51,0.83,0.15
img-browse-sort.csv,0.46,0.41,0.07,0.44,0.49,0.08,0.18,0.37,0.48,0.19,0.36,0.16,0.42,0.48,0.25,0.2
jcache.csv,0.61,0.64,0.31,0.39,0.7,0.84,0.57,0.26,0.72,0.27,0.62,0.71,0.53,0.24,0.44,0.22
jguard.csv,0.31,0.73,0.1,0.56,0.55,0.08,0.3,0.81,0.2,0.51,0.16,0.76,0.58,0.42,0.89,0.15
ppcboot.csv,0.84,0.82,0.69,0.77,0.72,1.0,0.68,0.97,0.94,0.31,0.95,0.79,0.79,0.56,0.96,0.9
qdvdauthor.csv,0.84,0.5,0.95,0.4,0.53,0.6,0.27,0.53,0.61,0.86,0.47,0.13,0.37,0.39,0.54,0.95
reactos-mirror.csv,0.26,0.64,0.93,0.6,0.32,0.0,0.21,0.4,0.53,1.0,0.58,0.42,0.53,0.35,0.15,0.12
unbvision.csv,0.54,0.59,0.24,0.27,0.16,0.04,0.34,0.26,0.28,0.45,0.22,0.18,0.21,0.35,0.21,0.07
