,recall,precision,pf,pci_20,ifa,wins
auber.csv,0.78,0.45,0.685,0.425,99.0,5
biodwh.csv,0.335,0.565,0.17,0.645,98.75,12
bloodycore.csv,0.345,0.45,0.19,0.825,99.0,13
blue-c.csv,0.75,0.4,0.505,0.485,99.0,8
etics.csv,0.34,0.735,0.08,0.785,99.0,15
flexpay.csv,0.47,0.345,0.585,0.64,99.0,1
flylegacy.csv,0.6,0.365,0.43,0.49,98.75,4
ftm.csv,0.32999999999999996,0.645,0.1,0.69,97.0,14
gzigzag.csv,0.45,0.46499999999999997,0.265,0.53,188.5,0
img-browse-sort.csv,0.615,0.6,0.365,0.42,99.0,11
jcache.csv,0.725,0.435,0.55,0.42,98.5,6
jguard.csv,0.525,0.455,0.46499999999999997,0.44999999999999996,99.0,3
ppcboot.csv,0.885,0.405,0.8049999999999999,0.415,98.75,2
qdvdauthor.csv,0.615,0.42,0.53,0.635,99.0,10
reactos-mirror.csv,0.62,0.45999999999999996,0.41000000000000003,0.485,99.0,9
unbvision.csv,0.395,0.48,0.25,0.51,99.0,7
