,recall,precision,pf,pci_20,ifa,wins
cleartk.csv,0.675,0.36,0.645,0.47,196.0,6
encog-cs.csv,0.73,0.32,0.75,0.415,147.5,3
extprosys.csv,0.9,0.35,0.765,0.445,197.75,5
ibatisdb.csv,0.245,0.385,0.19,0.695,164.0,11
intact.csv,0.56,0.41000000000000003,0.47,0.48,196.0,8
japano.csv,0.86,0.33499999999999996,0.855,0.435,194.75,2
lockss.csv,0.42,0.33999999999999997,0.375,0.47,139.5,7
ofbiz.csv,0.445,0.365,0.47,0.475,194.25,4
officefloor.csv,0.275,0.375,0.22999999999999998,0.605,197.25,9
opennms.csv,0.235,0.44,0.2,0.67,98.75,12
rohxel.csv,0.41,0.385,0.28,0.59,187.25,10
roolo.csv,0.77,0.31,0.71,0.52,244.25,1
sevenupdate.csv,0.985,0.31999999999999995,0.995,0.395,197.5,0
