,campsoft.csv,sevenupdate.csv,extprosys.csv,cleartk.csv,opennms.csv,intact.csv,rohxel.csv,japano.csv,encog-cs.csv,lockss.csv,officefloor.csv,roolo.csv,ofbiz.csv,ibatisdb.csv
cleartk.csv,0.37,0.54,0.6,0.38,0.46,0.54,0.55,0.48,0.43,0.41,0.51,0.46,0.42,0.51
encog-cs.csv,0.32,0.4,0.59,0.41,0.38,0.37,0.38,0.49,0.46,0.74,0.45,0.43,0.41,0.42
extprosys.csv,0.42,0.43,0.55,0.36,0.37,0.58,0.88,0.58,0.37,0.39,0.5,0.5,0.39,0.46
ibatisdb.csv,0.5,0.69,0.79,0.93,0.59,0.7,0.86,0.68,0.57,0.56,0.79,0.8,0.94,0.64
intact.csv,0.53,0.41,0.56,0.38,0.49,0.66,0.89,0.45,0.46,0.42,0.42,0.57,0.47,0.52
japano.csv,0.38,0.46,0.55,0.38,0.42,0.4,0.38,0.55,0.37,0.46,0.47,0.45,0.41,0.5
lockss.csv,0.41,0.5,0.52,0.66,0.58,0.65,0.41,0.39,0.93,0.42,0.43,0.44,0.5,0.42
ofbiz.csv,0.37,0.45,0.49,0.5,0.62,0.45,0.43,0.45,0.55,0.84,0.44,0.67,0.46,0.56
officefloor.csv,0.45,0.64,0.64,0.46,0.82,0.79,0.0,0.42,0.57,0.7,0.53,0.75,0.74,0.48
opennms.csv,0.51,0.5,0.67,0.88,0.62,0.88,0.44,0.83,0.94,0.55,0.99,0.67,0.56,0.86
rohxel.csv,0.48,0.5,0.58,0.59,0.69,0.59,0.48,0.51,0.67,0.93,0.9,0.62,0.68,0.49
roolo.csv,0.41,0.51,0.53,0.45,0.4,0.41,0.61,0.64,0.59,0.54,0.48,0.67,0.46,0.56
sevenupdate.csv,0.31,0.61,0.47,0.35,0.38,0.33,0.37,0.47,0.37,0.57,0.45,0.4,0.39,0.42
