,recall,precision,pf,pci_20,ifa,wins
bibletime.csv,0.77,0.6100000000000001,0.51,0.385,195.5,10
bl-toolkit.csv,0.58,0.525,0.7250000000000001,0.5,197.75,2
capcode.csv,0.36,0.5,0.49,0.765,194.5,11
gebr.csv,0.975,0.54,0.94,0.405,240.75,1
gpac.csv,0.98,0.5800000000000001,0.855,0.42,197.25,5
gretl.csv,0.76,0.55,0.635,0.45,294.75,0
kindb.csv,0.67,0.55,0.37,0.44,146.0,13
kowari.csv,0.49,0.645,0.49,0.52,147.0,15
libtorrent.csv,0.86,0.5700000000000001,0.67,0.395,196.0,4
linuxsh.csv,0.21,0.63,0.16499999999999998,0.745,98.5,18
lmms.csv,0.47,0.715,0.33499999999999996,0.49,145.75,17
lufa-lib.csv,0.525,0.495,0.5,0.63,195.0,7
mbse.csv,0.575,0.55,0.51,0.49,147.0,12
mcmc-jags.csv,0.835,0.615,0.6699999999999999,0.42,198.0,9
miranda.csv,0.31,0.5,0.2,0.575,98.5,14
modellus.csv,0.595,0.77,0.235,0.545,98.0,19
mplayer-ce.csv,0.665,0.565,0.45999999999999996,0.485,99.0,16
nicepress.csv,0.56,0.5900000000000001,0.475,0.43,195.0,6
sbml.csv,0.805,0.56,0.615,0.35,196.75,3
scite-ru.csv,0.795,0.565,0.575,0.43,195.5,8
