,capcode.csv,lmms.csv,linuxsh.csv,mcmc-jags.csv,scite-ru.csv,bl-toolkit.csv,nicepress.csv,sbml.csv,gpac.csv,mbse.csv,gebr.csv,gretl.csv,kowari.csv,libtorrent.csv,modellus.csv,kindb.csv,lufa-lib.csv,bibletime.csv,mplayer-ce.csv,miranda.csv
bibletime.csv,0.49,0.67,0.55,0.23,0.62,0.45,0.69,0.71,0.17,0.0,0.59,0.69,0.21,0.7,0.62,0.67,0.51,0.81,0.09,0.56
bl-toolkit.csv,0.48,0.43,0.0,0.0,0.27,0.78,0.4,0.31,0.6,0.0,0.0,0.0,0.58,0.45,0.51,0.0,0.0,0.3,0.0,0.36
capcode.csv,0.75,0.5,0.64,0.38,0.42,0.5,0.44,0.33,0.27,0.02,0.37,0.28,0.68,0.25,0.67,0.11,0.12,0.32,0.28,0.2
gebr.csv,0.44,0.52,0.17,0.0,0.59,0.7,0.0,0.24,0.5,0.0,0.72,0.68,0.13,0.24,0.05,0.0,0.33,0.45,0.05,0.09
gpac.csv,0.51,0.54,0.0,0.0,0.22,0.59,0.05,0.33,0.66,0.05,0.0,0.48,0.44,0.6,0.27,0.0,0.0,0.45,0.0,0.49
gretl.csv,0.54,0.61,0.59,0.53,0.55,0.2,0.39,0.51,0.24,0.34,0.69,0.68,0.48,0.7,0.63,0.73,0.41,0.67,0.05,0.46
kindb.csv,0.57,0.62,0.76,0.51,0.55,0.44,0.69,0.47,0.6,0.47,0.46,0.39,0.57,0.69,0.35,0.86,0.37,0.68,0.42,0.49
kowari.csv,0.5,0.48,0.39,0.61,0.0,0.24,0.48,0.64,0.21,0.17,0.38,0.56,0.72,0.57,0.49,0.66,0.31,0.48,0.1,0.51
libtorrent.csv,0.27,0.65,0.17,0.6,0.24,0.58,0.67,0.63,0.56,0.44,0.66,0.68,0.65,0.75,0.64,0.74,0.09,0.73,0.52,0.6
linuxsh.csv,0.1,0.25,0.77,0.37,0.06,0.55,0.46,0.09,0.55,0.23,0.25,0.18,0.0,0.12,0.65,0.04,0.1,0.51,0.42,0.37
lmms.csv,0.55,0.68,0.39,0.32,0.12,0.41,0.17,0.25,0.47,0.71,0.2,0.58,0.58,0.57,0.4,0.86,0.45,0.1,0.57,0.45
lufa-lib.csv,0.36,0.51,0.61,0.63,0.27,0.68,0.51,0.23,0.43,0.18,0.5,0.43,0.33,0.42,0.27,0.23,0.66,0.46,0.29,0.59
mbse.csv,0.49,0.49,0.31,0.53,0.62,0.12,0.45,0.46,0.45,0.71,0.56,0.62,0.55,0.57,0.39,0.52,0.25,0.57,0.55,0.65
mcmc-jags.csv,0.13,0.67,0.5,0.81,0.42,0.0,0.61,0.7,0.24,0.09,0.67,0.69,0.13,0.61,0.59,0.74,0.44,0.63,0.32,0.62
miranda.csv,0.59,0.58,0.11,0.37,0.06,0.12,0.47,0.53,0.05,0.33,0.0,0.22,0.6,0.63,0.12,0.0,0.17,0.53,0.16,0.73
modellus.csv,0.37,0.51,0.68,0.24,0.0,0.62,0.63,0.48,0.63,0.49,0.55,0.6,0.6,0.46,0.78,0.69,0.64,0.69,0.17,0.51
mplayer-ce.csv,0.65,0.58,0.65,0.62,0.62,0.65,0.65,0.73,0.49,0.47,0.53,0.49,0.59,0.69,0.54,0.61,0.4,0.62,0.56,0.61
nicepress.csv,0.5,0.53,0.52,0.58,0.12,0.5,0.7,0.37,0.17,0.05,0.66,0.54,0.54,0.47,0.51,0.71,0.26,0.6,0.21,0.49
sbml.csv,0.68,0.66,0.09,0.68,0.62,0.72,0.71,0.77,0.58,0.55,0.52,0.67,0.49,0.71,0.63,0.76,0.05,0.65,0.55,0.61
scite-ru.csv,0.17,0.59,0.31,0.38,0.52,0.0,0.61,0.7,0.0,0.17,0.71,0.46,0.0,0.64,0.65,0.63,0.39,0.69,0.53,0.61
