,awemud.csv,liferea.csv,go.csv,kwave.csv,dvd-create.csv,gbif-indexingtoolkit.csv,mpgravity.csv,clamav.csv,linux-ntfs.csv,libarchive.csv
awemud.csv,0.43,0.77,0.82,0.64,1.0,0.44,0.0,0.86,0.86,0.81
clamav.csv,0.53,0.52,0.53,0.57,0.44,0.7,0.59,0.19,0.79,0.56
dvd-create.csv,0.43,0.75,0.78,0.57,0.22,0.64,0.0,0.72,0.76,0.53
gbif-indexingtoolkit.csv,0.63,0.82,0.31,0.8,0.39,0.38,0.0,0.86,0.72,0.65
go.csv,0.7,0.86,0.24,0.32,0.5,0.84,0.02,0.22,0.86,0.56
kwave.csv,0.47,0.68,0.8,0.2,0.44,0.7,0.02,0.19,0.48,0.46
libarchive.csv,0.57,0.77,0.84,0.54,0.83,0.92,0.66,0.58,0.83,0.18
liferea.csv,0.3,0.27,0.29,0.43,0.44,0.4,0.34,0.19,0.31,0.44
linux-ntfs.csv,0.37,0.36,0.56,0.64,0.5,0.46,0.66,0.44,0.45,0.35
mpgravity.csv,0.8,0.93,0.4,0.61,0.83,0.92,0.15,0.72,0.9,0.81
