,recall,precision,pf,pci_20,ifa,wins
atlc.csv,0.81,0.42,0.66,0.51,98.5,12
boost-sandbox.csv,0.54,0.41,0.53,0.56,261.5,2
dspace-gsoc.csv,0.79,0.45,0.69,0.41,197.5,3
enlightenment.csv,1.0,0.43,1.0,0.39,197.5,1
fceugc.csv,0.38,0.42,0.2,0.65,112.5,15
gnukeda.csv,0.79,0.41,0.82,0.43,286.5,0
jaolt.csv,0.62,0.42,0.35,0.42,98.5,10
knowledge.csv,0.84,0.46,0.64,0.41,191.0,4
kowari.csv,0.53,0.42,0.51,0.54,198.0,5
lufa-lib.csv,0.57,0.46,0.55,0.52,198.0,6
maidsafe-dht.csv,0.54,0.41,0.36,0.47,98.5,11
pixel-commandos.csv,0.19,0.54,0.12,0.83,153.0,18
playerstage.csv,0.54,0.52,0.38,0.5,98.5,14
proftp.csv,0.2,0.5,0.08,0.65,97.5,16
tcvp.csv,0.02,0.04,0.03,0.67,91.5,7
theresa.csv,0.41,0.61,0.24,0.48,184.0,9
uwom.csv,0.33,0.57,0.25,0.66,98.5,17
xapian.csv,0.65,0.48,0.56,0.54,98.5,13
yaprm.csv,0.43,0.33,0.23,0.42,98.5,8
