,0,1,2,3,4,5,6,7,8
bl-toolkit.csv,0.78,0.78,0.69,0.69,0.78,0.69,0.88,0.78,0.69
opengs.csv,0.0,0.77,0.7,0.45,0.77,0.7,0.45,0.77,0.7
patterntesting.csv,1.0,1.0,0.45,0.46,1.0,0.45,0.0,1.0,0.45
log4net.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gzigzag.csv,0.0,0.33,0.2,0.27,0.33,0.2,0.26,0.33,0.2
fw4spl.csv,0.0,0.14,0.0,0.23,0.14,0.0,0.25,0.14,0.0
phet.csv,0.25,0.15,0.6,0.1,0.15,0.6,0.17,0.15,0.6
gnukeda.csv,0.5,0.75,0.67,0.62,0.75,0.67,0.67,0.75,0.67
jaxen.csv,0.07,0.11,0.0,0.0,0.11,0.0,0.25,0.11,0.0
unimrcp.csv,0.8,0.57,0.33,0.5,0.57,0.33,0.26,0.57,0.33
enlightenment.csv,0.74,0.74,0.59,0.64,0.74,0.59,0.63,0.74,0.59
tokratan.csv,0.25,0.21,0.0,0.17,0.21,0.0,0.11,0.21,0.0
opensim4opencog.csv,0.12,0.19,0.0,0.13,0.19,0.0,0.12,0.19,0.0
rsyslog.csv,0.67,0.67,0.5,0.67,0.67,0.5,0.5,0.67,0.5
qlc.csv,0.0,0.25,0.33,0.09,0.25,0.33,0.17,0.25,0.33
lockss.csv,0.17,0.2,0.0,0.24,0.2,0.0,0.24,0.2,0.0
nicepress.csv,0.0,0.5,0.5,0.42,0.5,0.5,0.5,0.5,0.5
scenemonitor.csv,0.5,0.0,0.33,0.67,0.0,0.33,0.5,0.0,0.33
wxlua.csv,1.0,1.0,0.9,0.9,1.0,0.9,0.5,1.0,0.9
blue-c.csv,1.0,1.0,0.8,0.75,1.0,0.8,1.0,1.0,0.8
tcl.csv,0.75,0.67,0.45,0.67,0.67,0.45,0.5,0.67,0.45
etherboot.csv,0.25,0.25,0.0,0.23,0.25,0.0,0.25,0.25,0.0
pustefix.csv,0.0,0.25,0.2,0.31,0.25,0.2,0.29,0.25,0.2
haggle.csv,0.8,0.83,0.69,0.56,0.83,0.69,0.56,0.83,0.69
jmonkeyengine.csv,0.17,0.43,0.0,0.33,0.43,0.0,0.27,0.43,0.0
