,0,1,2,3,4,5,6,7,8
bl-toolkit.csv,0.5,0.5,0.8,1.0,0.5,0.8,0.25,0.5,0.8
opengs.csv,0.07,0.19,0.19,0.6,0.19,0.19,0.67,0.19,0.19
patterntesting.csv,0.0,0.0,0.44,0.56,0.0,0.44,0.0,0.0,0.44
log4net.csv,0.19,0.37,0.0,0.27,0.37,0.0,0.19,0.37,0.0
gzigzag.csv,0.11,0.42,0.21,0.53,0.42,0.21,0.68,0.42,0.21
fw4spl.csv,0.0,0.42,0.0,0.22,0.42,0.0,0.18,0.42,0.0
phet.csv,0.16,0.45,0.07,0.3,0.45,0.07,0.66,0.45,0.07
gnukeda.csv,0.17,0.17,0.43,0.5,0.17,0.43,0.33,0.17,0.43
jaxen.csv,0.44,0.47,0.06,0.0,0.47,0.06,0.19,0.47,0.06
unimrcp.csv,0.0,0.13,0.27,0.2,0.13,0.27,1.0,0.13,0.27
enlightenment.csv,0.07,0.25,0.93,0.5,0.25,0.93,0.57,0.25,0.93
tokratan.csv,0.08,0.33,0.08,0.25,0.33,0.08,0.64,0.33,0.08
opensim4opencog.csv,0.21,0.3,0.0,1.0,0.3,0.0,0.7,0.3,0.0
rsyslog.csv,0.4,0.2,0.4,0.4,0.2,0.4,1.0,0.2,0.4
qlc.csv,0.04,0.26,0.04,0.78,0.26,0.04,0.61,0.26,0.04
lockss.csv,0.11,0.22,0.0,0.67,0.22,0.0,0.72,0.22,0.0
nicepress.csv,0.0,0.36,0.21,0.5,0.36,0.21,0.29,0.36,0.21
scenemonitor.csv,0.14,0.0,0.17,0.17,0.0,0.17,0.5,0.0,0.17
wxlua.csv,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
blue-c.csv,0.0,0.0,0.2,0.4,0.0,0.2,0.0,0.0,0.2
tcl.csv,0.12,0.12,0.62,0.12,0.12,0.62,1.0,0.12,0.62
etherboot.csv,0.31,0.25,0.23,0.75,0.25,0.23,0.08,0.25,0.23
pustefix.csv,0.08,0.58,0.33,0.5,0.58,0.33,0.38,0.58,0.33
haggle.csv,0.12,0.12,0.62,0.89,0.12,0.62,0.44,0.12,0.62
jmonkeyengine.csv,0.5,0.4,0.2,0.6,0.4,0.2,0.8,0.4,0.2
officefloor.csv,0.08,0.96,0.0,0.32,0.96,0.0,0.24,0.96,0.0
fluidium.csv,0.0,0.4,0.67,1.0,0.4,0.67,0.33,0.4,0.67
aufs.csv,0.25,0.31,0.12,0.25,0.31,0.12,1.0,0.31,0.12
cuberok.csv,0.43,0.43,0.71,0.43,0.43,0.71,0.0,0.43,0.71
vienna-add-in.csv,0.0,0.38,0.62,0.5,0.38,0.62,0.0,0.38,0.62
ivataopenportal.csv,0.19,0.81,0.38,0.43,0.81,0.38,0.33,0.81,0.38
decidr.csv,0.06,0.33,0.31,0.48,0.33,0.31,0.17,0.33,0.31
mptvseries.csv,0.33,0.17,0.17,0.33,0.17,0.17,0.17,0.17,0.17
planeshift.csv,0.8,0.44,0.8,0.33,0.44,0.8,0.33,0.44,0.8
phonon-vlc-mplayer.csv,0.03,0.0,0.0,0.35,0.0,0.0,0.21,0.0,0.0
jgnash.csv,0.41,0.59,0.03,0.38,0.59,0.03,0.66,0.59,0.03
nassp.csv,0.11,0.89,0.11,0.44,0.89,0.11,0.11,0.89,0.11
toped.csv,0.5,0.0,0.5,0.0,0.0,0.5,1.0,0.0,0.5
mediate.csv,0.33,0.33,0.5,0.17,0.33,0.5,0.83,0.33,0.5
arcallians.csv,0.12,0.12,0.5,0.38,0.12,0.5,0.12,0.12,0.5
emulemorph.csv,0.24,0.33,0.0,0.38,0.33,0.0,0.25,0.33,0.0
webdriver.csv,0.36,0.45,0.27,0.27,0.45,0.27,0.64,0.45,0.27
jsr308-langtools.csv,0.25,0.0,0.5,0.5,0.0,0.5,0.75,0.0,0.5
boost-sandbox.csv,0.0,0.38,0.88,1.0,0.38,0.88,0.5,0.38,0.88
mvnforum.csv,0.11,0.75,0.22,0.33,0.75,0.22,0.62,0.75,0.22
plato.csv,1.0,0.0,0.5,0.0,0.0,0.5,1.0,0.0,0.5
tolven.csv,0.61,0.39,0.11,0.22,0.39,0.11,0.61,0.39,0.11
grafx2.csv,0.0,0.43,0.43,0.14,0.43,0.43,1.0,0.43,0.43
voms.csv,0.14,0.0,0.14,0.38,0.0,0.14,0.15,0.0,0.14
onotoa.csv,0.25,0.67,0.67,0.33,0.67,0.67,0.33,0.67,0.67
jguard.csv,0.0,0.42,0.27,0.18,0.42,0.27,0.45,0.42,0.27
yale.csv,0.06,0.26,0.0,0.66,0.26,0.0,0.72,0.26,0.0
jmol.csv,0.2,0.4,1.0,0.5,0.4,1.0,0.6,0.4,1.0
mscore.csv,0.12,0.12,0.47,0.12,0.12,0.47,0.47,0.12,0.47
hydrogen.csv,0.15,0.6,0.05,0.35,0.6,0.05,0.2,0.6,0.05
qtwin.csv,0.47,0.74,0.0,0.23,0.74,0.0,0.36,0.74,0.0
sbml.csv,0.0,0.33,0.5,0.0,0.33,0.5,0.5,0.33,0.5
thrust.csv,0.0,0.11,0.11,0.9,0.11,0.11,0.0,0.11,0.11
yaprm.csv,0.29,0.86,0.43,0.25,0.86,0.43,0.5,0.86,0.43
continuum-ide.csv,0.75,0.62,0.12,0.5,0.62,0.12,0.12,0.62,0.12
gpac.csv,0.0,0.89,0.7,0.33,0.89,0.7,1.0,0.89,0.7
e-bio-flow.csv,0.3,0.5,0.3,0.6,0.5,0.3,0.45,0.5,0.3
jbasic.csv,0.15,0.15,0.15,0.31,0.15,0.15,0.23,0.15,0.15
aztec.csv,0.03,0.0,0.0,0.46,0.0,0.0,0.2,0.0,0.0
sylpheed-claws.csv,0.62,0.62,0.36,0.21,0.62,0.36,0.88,0.62,0.36
stuproa-cims.csv,0.4,0.17,0.1,0.13,0.17,0.1,0.1,0.17,0.1
apertium.csv,0.08,0.64,0.33,0.09,0.64,0.33,0.5,0.64,0.33
fm-classic.csv,1.0,0.92,0.0,0.64,0.92,0.0,,,
smarttag.csv,0.14,0.86,0.38,0.75,0.86,0.38,0.88,0.86,0.38
pamguard.csv,0.71,0.43,0.71,0.43,0.43,0.71,0.43,0.43,0.71
