,smbopensoft.csv,lamp.csv,thout.csv,bscwweasel.csv,retromenu.csv,extprosys.csv,capcode.csv,aufs.csv,stuproa-cims.csv,vrjuggler.csv,snakeyaml.csv,emite.csv,ta3d.csv
aufs.csv,0.09,0.07,0.43,0.6,0.48,0.64,0.75,0.65,0.49,0.12,0.22,0.81,0.57
bscwweasel.csv,0.03,0.14,0.5,0.7,0.62,0.53,0.42,0.0,0.6,0.56,0.26,0.19,0.14
capcode.csv,0.03,0.93,0.98,0.9,0.52,0.0,1.0,0.16,0.38,0.06,0.96,0.35,0.23
emite.csv,0.72,0.43,0.39,0.35,0.71,0.45,0.17,0.54,0.16,0.06,0.48,0.68,0.34
extprosys.csv,1.0,0.79,0.91,0.8,0.9,0.6,1.0,0.05,0.71,1.0,0.93,0.61,0.49
lamp.csv,0.51,0.64,0.36,0.55,0.95,0.47,0.67,1.0,0.53,1.0,0.41,0.19,1.0
retromenu.csv,0.03,0.5,0.39,0.3,0.86,0.21,0.17,0.65,0.22,0.19,0.41,0.32,0.51
smbopensoft.csv,0.81,1.0,0.84,0.5,0.81,0.34,0.25,0.89,0.29,0.25,0.93,0.81,0.83
snakeyaml.csv,0.53,0.57,0.45,0.5,0.86,0.49,0.25,0.59,0.35,0.12,0.59,0.1,0.57
stuproa-cims.csv,0.14,0.14,0.52,0.45,0.86,0.0,0.33,0.76,0.65,0.06,0.33,0.26,0.06
ta3d.csv,0.0,0.0,0.48,0.25,0.86,0.02,0.25,0.62,0.55,0.81,0.07,0.23,0.66
thout.csv,0.81,0.93,0.61,0.25,0.62,0.96,0.92,1.0,0.95,1.0,0.81,0.81,0.8
vrjuggler.csv,0.88,0.64,0.25,0.6,0.43,0.04,0.08,0.0,0.31,0.69,0.26,0.26,0.14
