,recall,precision,pf,pci_20,ifa,wins
adobe-source.csv,0.41,0.505,0.165,0.69,130.0,10
aubit4gl.csv,0.155,0.47,0.07500000000000001,0.845,97.0,11
liferea.csv,0.405,0.32,0.36,0.5800000000000001,178.75,2
moving-pictures.csv,0.495,0.385,0.255,0.485,140.5,7
olex2.csv,0.57,0.315,0.39,0.48,143.5,3
opensim4opencog.csv,0.57,0.395,0.32999999999999996,0.44,143.5,6
plearn.csv,0.5349999999999999,0.33499999999999996,0.23500000000000001,0.7050000000000001,98.5,9
psrchive.csv,0.645,0.415,0.35,0.57,192.25,8
re2c.csv,0.385,0.39,0.46499999999999997,0.72,228.75,4
rebecca-aiml.csv,0.775,0.35,0.51,0.395,327.0,0
wxcode.csv,0.4,0.365,0.26,0.5800000000000001,148.25,5
xfce.csv,0.7,0.345,0.65,0.415,191.25,1
