,plearn.csv,re2c.csv,psrchive.csv,liferea.csv,aubit4gl.csv,opensim4opencog.csv,moving-pictures.csv,xfce.csv,rebecca-aiml.csv,adobe-source.csv,wxcode.csv,olex2.csv
adobe-source.csv,0.41,0.83,0.43,0.08,0.09,0.17,0.39,0.41,0.37,0.67,0.86,0.47
aubit4gl.csv,0.07,0.33,0.21,0.08,0.69,0.04,0.11,0.02,0.7,0.13,0.71,0.18
liferea.csv,0.76,0.33,0.71,0.77,0.2,0.39,0.29,0.63,0.19,0.17,0.57,0.42
moving-pictures.csv,0.49,0.5,0.64,0.31,0.52,0.35,0.61,0.1,0.22,0.43,0.71,0.63
olex2.csv,0.49,0.33,0.64,0.77,0.69,0.57,0.43,0.66,0.33,0.5,0.57,0.68
opensim4opencog.csv,0.56,0.17,0.64,0.77,0.63,0.57,0.57,0.56,0.39,0.43,0.57,0.68
plearn.csv,0.66,0.67,0.57,0.38,0.13,0.22,0.5,0.2,0.74,0.33,0.71,0.63
psrchive.csv,0.61,0.67,0.79,0.62,0.89,0.52,0.43,0.79,0.74,0.37,0.86,0.52
re2c.csv,0.34,1.0,0.5,0.38,0.39,0.35,0.68,0.37,0.78,0.27,0.0,0.6
rebecca-aiml.csv,0.46,0.67,0.79,0.77,0.78,0.57,0.86,0.56,0.81,0.7,0.86,0.8
wxcode.csv,0.44,0.33,0.36,0.46,0.56,0.57,0.32,0.32,0.2,0.53,1.0,0.3
xfce.csv,0.59,0.5,0.71,0.69,0.7,0.87,0.71,0.67,0.83,0.7,0.57,0.8
