,recall,precision,pf,pci_20,ifa,wins
autofac.csv,0.59,0.73,0.47,0.46,99.0,8
azureus.csv,0.71,0.46,0.52,0.41,98.5,3
forester-atv.csv,0.42,0.55,0.28,0.67,98.5,10
gabel.csv,0.48,0.52,0.16,0.5,97.5,7
google-collections.csv,1.0,0.38,1.0,0.39,196.0,0
javaprofiler.csv,0.8,0.44,0.66,0.45,99.0,4
mycila.csv,0.64,0.45,0.7,0.59,99.0,6
neodatis-odb.csv,0.55,0.46,0.39,0.56,190.5,1
pokenetonline.csv,0.88,0.41,0.8,0.39,99.0,2
rcp-company-uibindings.csv,0.57,0.43,0.33,0.46,99.0,5
servicestack.csv,0.1,0.56,0.07,0.64,96.5,9
