,jahshakafx.csv,electric-core.csv,jython.csv,popeye-chess.csv,mvnforum.csv,plplot.csv,openmalaria.csv,dspace-gsoc.csv,kftpgrabber.csv,zxing.csv
dspace-gsoc.csv,0.65,0.36,0.16,0.73,0.46,0.47,0.43,0.79,0.6,0.86
electric-core.csv,0.44,0.49,0.23,0.75,0.44,0.47,0.61,0.64,0.55,0.53
jahshakafx.csv,0.68,0.49,0.64,0.57,0.39,0.53,0.48,0.63,0.6,0.79
jython.csv,0.43,0.46,0.58,0.65,0.39,0.27,0.45,0.55,0.47,0.67
kftpgrabber.csv,0.57,0.34,0.58,0.5,0.22,0.41,0.13,0.38,0.71,0.8
mvnforum.csv,0.1,0.11,0.5,0.48,0.52,0.37,0.19,0.31,0.19,0.26
openmalaria.csv,0.64,0.44,0.23,0.66,0.43,0.49,0.74,0.77,0.59,0.81
plplot.csv,0.53,0.31,0.16,0.73,0.47,0.55,0.38,0.59,0.5,0.26
popeye-chess.csv,0.63,0.51,0.47,0.68,0.32,0.43,0.64,0.47,0.51,0.72
zxing.csv,0.65,0.48,0.67,0.5,0.42,0.32,0.5,0.23,0.53,0.82
