,recall,precision,pf,pci_20,ifa,wins
bloodycore.csv,0.165,0.5,0.15,0.845,96.0,9
flylegacy.csv,0.6799999999999999,0.44,0.755,0.5449999999999999,194.0,1
ftm.csv,0.56,0.6,0.32499999999999996,0.48,139.75,8
jcache.csv,0.6950000000000001,0.445,0.5,0.44499999999999995,180.5,2
lphant.csv,0.71,0.585,0.455,0.355,195.0,3
minig.csv,0.6499999999999999,0.465,0.7150000000000001,0.51,98.0,4
mob-sen-plat.csv,0.83,0.475,0.745,0.335,238.25,0
raygina.csv,0.395,0.5349999999999999,0.23,0.495,97.0,7
upp-mirror.csv,0.45,0.55,0.33999999999999997,0.525,141.75,6
yarp.csv,0.25,0.33999999999999997,0.2,0.8200000000000001,123.25,5
