,kdenlive.csv,opentibia.csv,jmri.csv,x-ray-mule.csv,taverna.csv,ivef-sdk.csv,algebsql.csv,jython.csv,projectfactory.csv,amygdala.csv,runuomondains.csv,somap.csv,tigermud.csv,chrysalis.csv,duplicati.csv,hydrate.csv,cme.csv
algebsql.csv,0.51,0.84,0.52,0.71,0.32,0.71,0.9,0.13,0.83,0.41,0.11,1.0,0.83,0.08,0.98,0.61,0.12
amygdala.csv,0.73,0.95,0.59,0.8,0.33,1.0,0.09,1.0,0.41,0.71,0.18,0.91,0.67,0.16,0.83,0.78,0.11
chrysalis.csv,0.88,0.96,0.65,0.33,0.26,0.18,0.39,0.55,0.5,0.52,0.23,0.92,0.55,0.43,1.0,0.69,0.09
cme.csv,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.56,0.0,1.0,0.5,0.83
hydrate.csv,1.0,0.92,0.53,0.0,0.37,0.2,0.5,0.39,0.5,0.71,0.14,0.94,0.79,0.29,0.98,0.77,0.18
ivef-sdk.csv,0.67,0.91,0.52,0.67,0.33,1.0,0.24,1.0,0.48,0.59,0.0,0.87,0.55,0.11,0.98,1.0,0.1
jmri.csv,0.88,0.95,0.63,0.36,0.14,0.97,0.46,0.45,0.57,0.59,0.2,0.91,1.0,0.5,0.98,0.64,0.1
jython.csv,0.67,0.87,0.53,0.62,0.3,0.71,0.48,0.48,0.5,0.48,0.12,0.94,0.56,0.18,0.98,0.61,0.09
kdenlive.csv,0.77,0.87,0.55,0.48,0.41,0.67,0.42,0.13,0.49,0.46,0.15,0.91,0.68,0.36,0.97,0.71,0.12
opentibia.csv,0.77,0.95,0.55,0.64,0.37,0.0,0.55,0.27,0.57,0.88,0.14,1.0,0.61,0.15,1.0,0.62,0.0
projectfactory.csv,1.0,1.0,0.53,0.0,0.33,0.67,0.38,0.45,0.61,0.8,0.12,0.94,0.5,0.12,0.94,0.76,0.19
runuomondains.csv,0.82,0.94,0.53,0.36,0.29,0.34,0.44,0.44,0.46,0.48,0.4,0.97,0.4,0.19,1.0,0.59,0.07
somap.csv,0.63,0.87,0.46,0.63,0.38,0.52,0.5,0.12,0.45,0.53,0.11,1.0,0.62,0.19,1.0,0.63,0.1
taverna.csv,0.78,0.88,0.46,0.5,0.59,0.19,0.59,0.08,0.52,0.5,0.12,1.0,0.56,0.16,1.0,0.71,0.0
tigermud.csv,0.52,0.8,0.44,0.0,0.43,0.9,0.33,0.5,0.39,0.32,0.19,0.96,0.9,0.24,1.0,0.65,0.0
x-ray-mule.csv,0.6,1.0,0.42,0.89,0.33,0.0,0.15,1.0,0.44,0.71,0.0,0.96,0.78,0.09,0.93,0.5,0.15
