,recall,precision,pf,pci_20,ifa,wins
algebsql.csv,0.55,0.61,0.72,0.66,99.0,6
amygdala.csv,0.34,0.71,0.29,0.67,98.5,15
chrysalis.csv,0.34,0.52,0.29,0.51,97.5,5
cme.csv,0.0,0.0,0.0,0.0,16.5,0
hydrate.csv,0.33,0.5,0.19,0.54,98.5,8
ivef-sdk.csv,0.67,0.59,0.62,0.5,98.5,7
jmri.csv,0.39,0.59,0.27,0.64,99.0,13
jython.csv,0.74,0.53,0.74,0.49,98.5,4
kdenlive.csv,0.69,0.49,0.67,0.4,98.5,2
opentibia.csv,0.38,0.57,0.25,0.57,98.5,11
projectfactory.csv,0.19,0.53,0.19,0.7,98.5,9
runuomondains.csv,0.51,0.44,0.57,0.45,97.5,1
somap.csv,0.9,0.52,0.85,0.41,98.5,3
taverna.csv,0.39,0.52,0.34,0.69,98.5,10
tigermud.csv,0.44,0.44,0.29,0.71,98.5,12
x-ray-mule.csv,0.19,0.5,0.15,0.82,97.5,14
