,recall,precision,pf,pci_20,ifa,wins
arm-webradio.csv,0.38,0.22,0.35,0.72,271.5,5
fmri-dmt.csv,0.45,0.22,0.65,0.67,196.0,4
ftm.csv,0.62,0.26,0.37,0.47,190.0,9
fulguro.csv,0.21,0.19,0.33,0.67,196.0,6
gss.csv,0.82,0.3,0.73,0.35,281.5,1
illumination.csv,0.0,0.0,0.03,0.29,60.0,2
ldview.csv,0.81,0.21,0.74,0.47,197.5,3
monetdb.csv,0.47,0.43,0.25,0.55,99.0,12
netatalk.csv,0.73,0.21,0.72,0.43,281.5,0
olex2.csv,0.36,0.19,0.33,0.55,146.0,8
qpe.csv,0.55,0.22,0.43,0.5,188.0,7
quark.csv,0.18,0.46,0.08,0.64,99.0,13
sepgsql.csv,0.57,0.37,0.24,0.56,188.0,11
synergyspace.csv,0.23,0.15,0.29,0.84,196.0,10
