,recall,precision,pf,pci_20,ifa,wins
codepurge.csv,0.515,0.37,0.32,0.54,191.5,10
ctrlr.csv,0.21,0.175,0.28500000000000003,0.87,99.0,2
dvt.csv,0.55,0.315,0.47,0.575,235.25,6
flylinkdc.csv,0.605,0.33999999999999997,0.575,0.55,275.0,4
free-evolution.csv,0.67,0.30000000000000004,0.485,0.51,240.5,5
fw4spl.csv,0.36,0.29000000000000004,0.24,0.7,477.25,0
ipfire-wall.csv,0.19,0.275,0.21000000000000002,0.73,198.25,3
ldview.csv,0.68,0.315,0.515,0.56,191.5,8
nuttx.csv,0.505,0.315,0.375,0.535,210.5,7
uclmda.csv,0.185,0.305,0.11,0.89,218.75,11
vdsf.csv,0.685,0.27,0.8049999999999999,0.535,195.5,1
xcf.csv,0.5549999999999999,0.36,0.36,0.45,143.5,9
