,recall,precision,pf,pci_20,ifa,wins
fityk.csv,0.74,0.33999999999999997,0.51,0.455,99.0,8
galaxium.csv,0.745,0.36,0.33999999999999997,0.425,99.0,9
itext.csv,0.725,0.41000000000000003,0.37,0.425,99.0,11
jahshakafx.csv,0.55,0.485,0.29,0.415,99.0,12
kolmafia.csv,0.945,0.32,0.845,0.38,146.0,2
mecat.csv,0.15000000000000002,0.645,0.02,0.71,94.0,19
mp-rechnungs-und-kundenverwaltung.csv,0.355,0.505,0.175,0.66,192.5,13
mptvseries.csv,0.495,0.48,0.235,0.54,98.75,17
novembre.csv,0.35,0.5,0.175,0.635,98.5,18
ns-3.csv,0.69,0.37,0.545,0.49,146.0,6
nullc.csv,0.685,0.385,0.395,0.515,188.0,7
pixel-commandos.csv,0.2,0.32999999999999996,0.115,0.83,126.0,15
plee-the-bear.csv,0.6,0.37,0.54,0.405,99.0,4
quantlib.csv,0.5549999999999999,0.2,0.485,0.43,144.5,1
reaper-ecad.csv,0.07,0.53,0.0,0.525,81.5,14
sbml.csv,0.795,0.33,0.6799999999999999,0.41,99.0,3
smartgwt.csv,0.62,0.37,0.43,0.46,146.75,5
unladen-swallow.csv,0.31,0.39,0.24,0.5700000000000001,99.0,10
vienna-add-in.csv,0.385,0.29500000000000004,0.51,0.675,286.25,0
wow-qrsk.csv,0.37,0.475,0.16999999999999998,0.575,99.0,16
