,lazarus-ccr.csv,ontomorphtab.csv,linuxsh.csv,konversation.csv,xuggle.csv,moviesandbox.csv,migen.csv,firebreath.csv,scite-ru.csv,co-ode-owl-plugins.csv,opengs.csv,tokratan.csv,mvnforum.csv,vrjuggler.csv,gretl.csv,plplot.csv,alleg.csv,buddata-ebxml-registry.csv
alleg.csv,0.73,0.81,0.7,0.76,0.57,0.75,0.78,0.76,0.86,0.58,0.87,0.86,0.8,0.77,0.63,0.92,0.44,0.66
buddata-ebxml-registry.csv,0.93,0.73,1.0,0.96,0.57,0.83,0.78,0.99,0.96,0.91,0.89,0.98,1.0,0.93,0.97,0.97,1.0,0.09
co-ode-owl-plugins.csv,0.61,0.62,0.6,0.47,0.57,0.64,0.55,0.54,0.76,0.3,0.67,0.95,0.65,0.95,0.62,0.81,0.81,0.59
firebreath.csv,0.78,0.51,0.63,0.42,0.57,0.6,0.57,0.54,0.68,0.65,0.69,0.5,0.98,0.88,0.49,0.5,0.72,0.58
gretl.csv,0.93,0.54,0.61,0.49,0.55,0.95,0.82,0.69,0.8,0.65,0.84,0.98,0.53,0.85,0.41,0.54,0.65,0.57
konversation.csv,0.88,0.7,0.67,0.3,0.59,0.64,0.62,0.53,0.83,0.58,0.92,0.74,0.61,0.81,0.6,0.59,0.76,0.95
lazarus-ccr.csv,0.33,0.73,1.0,1.05,0.93,0.81,0.69,0.84,0.67,0.44,0.91,0.62,0.68,0.72,1.0,0.77,1.0,0.47
linuxsh.csv,0.76,0.66,0.41,0.6,0.85,0.7,0.71,0.79,1.0,0.35,0.83,0.87,0.98,1.0,0.85,0.81,0.81,0.49
migen.csv,0.74,0.6,0.71,0.48,0.49,0.46,0.44,0.64,1.0,0.45,0.64,0.69,0.88,0.89,0.54,0.67,0.75,0.64
moviesandbox.csv,0.76,0.79,0.67,0.63,0.64,0.48,0.59,0.67,0.92,0.39,0.57,0.78,0.69,0.94,0.77,0.81,0.84,0.78
mvnforum.csv,1.0,0.85,0.79,0.93,0.74,0.78,0.71,0.7,0.95,0.46,0.53,0.8,0.57,0.7,0.86,0.92,0.86,0.83
ontomorphtab.csv,0.78,0.39,0.95,0.73,0.61,0.75,0.63,0.69,0.79,1.0,0.69,0.57,0.69,0.92,0.55,0.48,0.79,0.61
opengs.csv,0.83,0.8,0.78,0.37,0.44,0.61,0.72,0.61,0.86,0.78,0.33,0.64,0.78,1.0,0.64,0.6,0.74,0.82
plplot.csv,0.96,0.48,0.95,0.75,0.82,0.53,0.62,0.76,0.65,0.89,0.81,0.63,0.82,0.91,0.52,0.39,0.96,0.62
scite-ru.csv,0.93,0.58,0.57,0.59,0.54,0.78,0.78,0.68,0.51,0.72,0.62,0.98,0.89,0.77,0.55,0.6,0.71,0.8
tokratan.csv,0.65,0.71,0.54,0.44,0.46,0.56,0.55,0.73,0.9,0.89,0.54,0.46,0.67,0.91,0.49,0.51,0.69,0.67
vrjuggler.csv,0.88,0.78,1.0,1.0,1.0,0.95,0.98,1.0,0.91,0.84,1.0,1.0,0.92,0.45,0.99,1.0,0.98,0.81
xuggle.csv,0.55,0.59,0.79,0.49,0.32,0.65,0.58,0.62,0.51,0.77,0.5,0.38,0.75,0.89,0.6,0.59,0.63,0.45
