,recall,precision,pf,pci_20,ifa,wins
alleg.csv,0.43999999999999995,0.35,0.43000000000000005,0.525,245.75,1
buddata-ebxml-registry.csv,1.0,0.345,0.9450000000000001,0.405,196.25,0
co-ode-owl-plugins.csv,0.675,0.515,0.45499999999999996,0.54,98.5,13
firebreath.csv,0.535,0.505,0.385,0.48,98.5,10
gretl.csv,0.73,0.395,0.535,0.435,98.75,5
konversation.csv,0.39,0.44,0.185,0.705,98.5,16
lazarus-ccr.csv,0.7050000000000001,0.33499999999999996,0.685,0.49,196.75,2
linuxsh.csv,0.385,0.435,0.235,0.715,99.0,15
migen.csv,0.515,0.45,0.295,0.575,98.5,12
moviesandbox.csv,0.55,0.405,0.4,0.645,98.75,11
mvnforum.csv,0.45,0.43,0.36,0.765,198.75,8
ontomorphtab.csv,0.755,0.41,0.62,0.41,98.5,4
opengs.csv,0.44,0.53,0.26,0.58,98.0,14
plplot.csv,0.77,0.44999999999999996,0.625,0.44,194.0,3
scite-ru.csv,0.875,0.44499999999999995,0.605,0.45,98.75,7
tokratan.csv,0.495,0.62,0.21000000000000002,0.595,98.5,17
vrjuggler.csv,0.025,0.25,0.045,0.75,89.5,9
xuggle.csv,0.625,0.43,0.42500000000000004,0.43,98.75,6
