,lazarus-ccr.csv,ontomorphtab.csv,linuxsh.csv,konversation.csv,xuggle.csv,moviesandbox.csv,migen.csv,firebreath.csv,scite-ru.csv,co-ode-owl-plugins.csv,opengs.csv,tokratan.csv,mvnforum.csv,vrjuggler.csv,gretl.csv,plplot.csv,alleg.csv,buddata-ebxml-registry.csv
alleg.csv,0.44,0.62,0.2,0.2,0.16,0.58,0.39,0.42,0.19,0.24,0.43,0.08,0.31,0.18,0.86,0.14,0.77,1.0
buddata-ebxml-registry.csv,0.48,0.66,0.17,0.12,0.16,0.6,0.48,0.39,0.3,0.18,0.4,0.11,0.29,0.18,0.83,0.27,0.62,1.0
co-ode-owl-plugins.csv,0.53,0.68,0.21,0.21,0.16,0.63,0.55,0.5,0.71,0.57,0.5,0.11,0.33,0.09,0.91,0.25,0.54,0.96
firebreath.csv,0.5,0.86,0.2,0.22,0.21,0.63,0.53,0.51,0.54,0.21,0.42,0.18,0.28,0.15,0.91,0.55,0.61,1.0
gretl.csv,0.46,0.73,0.21,0.19,0.16,0.55,0.47,0.4,0.24,0.21,0.41,0.11,0.39,0.15,0.92,0.37,0.66,0.96
konversation.csv,0.75,0.79,0.25,0.38,0.23,0.84,0.56,0.57,0.29,0.33,0.29,0.11,0.36,0.17,0.92,0.5,0.59,0.87
lazarus-ccr.csv,0.73,0.61,0.17,0.04,0.1,0.51,0.47,0.35,0.32,0.31,0.24,0.14,0.36,0.25,0.83,0.3,0.62,0.98
linuxsh.csv,0.47,0.67,0.32,0.28,0.22,0.6,0.48,0.42,0.0,0.39,0.45,0.09,0.08,0.0,0.92,0.5,0.63,0.98
migen.csv,0.45,0.93,0.17,0.21,0.27,0.74,0.64,0.45,0.0,0.28,0.47,0.13,0.2,0.2,0.91,0.54,0.6,1.0
moviesandbox.csv,0.43,0.64,0.25,0.16,0.13,0.72,0.55,0.42,0.2,0.39,0.53,0.11,0.32,0.25,0.9,0.21,0.57,0.95
mvnforum.csv,0.0,0.54,0.16,0.06,0.1,0.54,0.55,0.48,0.25,0.5,0.54,0.09,0.38,0.22,0.77,0.21,0.56,0.92
ontomorphtab.csv,0.41,0.85,0.17,0.14,0.15,0.6,0.52,0.44,0.3,0.07,0.44,0.15,0.33,0.13,0.88,0.41,0.64,0.96
opengs.csv,1.0,0.88,0.16,0.36,0.23,0.63,0.46,0.46,0.75,1.0,0.69,0.13,0.27,0.0,0.87,0.45,0.6,0.94
plplot.csv,0.47,0.77,0.17,0.14,0.12,0.67,0.51,0.43,0.32,0.1,0.47,0.14,0.28,0.12,0.89,0.54,0.62,0.97
scite-ru.csv,0.48,0.73,0.24,0.15,0.17,0.6,0.48,0.41,0.52,0.2,0.51,0.11,0.29,0.23,0.89,0.35,0.62,0.94
tokratan.csv,0.64,0.73,0.27,0.35,0.3,0.65,0.6,0.49,1.0,0.67,0.86,0.25,0.32,0.12,0.92,0.43,0.64,1.0
vrjuggler.csv,0.33,0.73,0.0,0.0,0.0,0.67,0.17,0.0,0.33,0.38,0.0,0.0,0.15,0.35,1.0,0.0,0.67,1.0
xuggle.csv,0.57,0.76,0.16,0.23,0.3,0.61,0.54,0.44,0.42,0.14,0.55,0.23,0.32,0.12,0.87,0.33,0.67,0.98
