,recall,precision,pf,pci_20,ifa,wins
alsa.csv,0.71,0.52,0.51,0.47,197.0,6
biopax.csv,1.0,0.47,1.0,0.4,197.5,2
ffigo.csv,0.05,0.31,0.05,0.55,96.5,7
freebios.csv,0.43,0.52,0.38,0.82,290.5,11
glelite.csv,0.95,0.47,0.97,0.41,197.5,3
gnupdate.csv,0.44,0.51,0.27,0.64,188.0,13
go.csv,0.66,0.5,0.48,0.44,195.0,4
gstreamer.csv,0.74,0.47,0.68,0.42,291.5,0
metacosm.csv,0.41,0.73,0.25,0.56,99.0,15
pcsx2.csv,0.58,0.56,0.39,0.49,197.0,10
pgui.csv,0.35,0.42,0.39,0.58,173.0,5
qse.csv,0.35,0.76,0.19,0.64,98.5,16
rebecca-aiml.csv,0.72,0.61,0.53,0.39,190.0,8
skia.csv,0.44,0.64,0.31,0.48,99.0,14
vars-redux.csv,0.74,0.61,0.52,0.41,197.0,9
wxjs.csv,0.02,0.29,0.01,0.64,92.5,12
yale.csv,0.49,0.49,0.55,0.56,293.5,1
