,sabbu.csv,vxl.csv,jicarilla.csv,ossim.csv,zact.csv,optalgtoolkit.csv,projectts.csv,abbot.csv,haphazard.csv,qedo.csv,jruby.csv
abbot.csv,0.67,0.41,0.07,0.1,0.11,0.55,0.57,0.83,0.29,0.16,0.91
haphazard.csv,0.69,0.31,0.46,0.06,0.12,0.36,0.54,0.54,0.41,0.3,0.83
jicarilla.csv,0.12,0.0,0.85,0.0,0.0,0.0,0.14,0.52,0.0,0.0,0.05
jruby.csv,0.68,0.23,0.28,0.05,0.04,0.3,0.05,0.82,0.28,0.05,0.77
optalgtoolkit.csv,0.36,0.31,0.57,0.04,0.08,0.67,0.48,0.82,0.2,0.18,0.21
ossim.csv,0.24,0.29,0.36,0.3,0.0,0.39,0.51,0.72,0.2,0.04,0.34
projectts.csv,0.69,0.38,0.05,0.12,0.1,0.24,0.69,0.09,0.27,0.06,0.91
qedo.csv,0.17,0.09,0.51,0.03,0.0,0.57,0.31,0.75,0.33,0.36,0.12
sabbu.csv,0.75,0.37,0.14,0.13,0.14,0.16,0.54,0.16,0.29,0.04,0.71
vxl.csv,0.62,0.36,0.24,0.19,0.05,0.26,0.43,0.63,0.31,0.19,0.75
zact.csv,0.48,0.04,0.63,0.15,0.24,0.19,0.51,0.55,0.29,0.22,0.37
