,smbopensoft.csv,lamp.csv,thout.csv,bscwweasel.csv,retromenu.csv,extprosys.csv,capcode.csv,aufs.csv,stuproa-cims.csv,vrjuggler.csv,snakeyaml.csv,emite.csv,ta3d.csv
aufs.csv,0.04,0.0,0.39,0.7,0.48,0.72,0.83,0.62,0.58,0.12,0.11,0.77,0.29
bscwweasel.csv,0.02,0.14,0.64,0.7,0.57,0.3,0.42,0.0,0.55,0.31,0.07,0.16,0.14
capcode.csv,0.03,0.93,0.86,0.9,0.43,0.09,0.75,0.32,0.24,0.0,0.89,0.39,0.34
emite.csv,0.92,0.36,0.48,0.35,0.48,0.38,0.33,0.19,0.2,0.06,0.48,0.61,0.31
extprosys.csv,0.98,0.64,0.89,0.6,0.81,0.64,0.92,0.05,0.67,1.0,0.67,0.58,0.31
lamp.csv,0.65,0.64,0.34,0.6,1.0,0.79,0.83,1.0,0.55,1.0,0.52,0.26,1.0
retromenu.csv,0.57,0.57,0.5,0.3,0.76,0.23,0.5,0.51,0.18,0.31,0.81,0.19,0.31
smbopensoft.csv,0.8,1.0,0.8,0.45,0.57,0.25,0.17,0.43,0.25,0.0,0.93,0.81,0.74
snakeyaml.csv,0.67,0.43,0.41,0.4,0.67,0.3,0.42,0.51,0.47,0.25,0.7,0.03,0.4
stuproa-cims.csv,0.0,0.14,0.43,0.35,0.81,0.02,0.25,1.0,0.56,0.0,0.3,0.39,0.0
ta3d.csv,0.0,0.0,0.34,0.35,0.86,0.02,0.25,0.0,0.29,0.94,0.07,0.26,0.6
thout.csv,0.46,1.0,0.57,0.25,0.71,0.96,1.0,1.0,0.96,1.0,0.81,0.97,0.8
vrjuggler.csv,0.41,0.29,0.07,0.4,0.14,0.02,0.08,0.0,0.07,0.62,0.15,0.1,0.09
