,recall,precision,pf,pci_20,ifa,wins
encog-java.csv,0.11499999999999999,0.325,0.07,0.92,131.25,8
h2database.csv,0.38,0.47000000000000003,0.21500000000000002,0.655,191.0,7
hannosset.csv,0.17,0.22499999999999998,0.22,0.905,169.5,5
jaql.csv,0.25,0.56,0.14,0.64,99.0,9
megameknet.csv,0.565,0.405,0.535,0.495,385.75,1
ngl.csv,0.72,0.38,0.715,0.41000000000000003,387.0,0
qedo.csv,0.135,0.22499999999999998,0.21000000000000002,0.95,197.5,4
qmmp.csv,0.605,0.405,0.58,0.485,281.0,3
raven-monitoring.csv,0.31,0.385,0.325,0.7,193.0,6
v8.csv,0.55,0.28500000000000003,0.45499999999999996,0.665,383.75,2
