,encog-java.csv,h2database.csv,raven-monitoring.csv,jaql.csv,megameknet.csv,hannosset.csv,v8.csv,ngl.csv,qmmp.csv,qedo.csv
encog-java.csv,0.68,0.11,0.03,0.27,0.12,0.0,0.04,0.25,0.19,0.09
h2database.csv,0.59,0.7,0.11,0.69,0.35,0.5,0.16,0.41,0.21,0.09
hannosset.csv,0.02,0.28,0.11,0.23,0.16,0.67,0.38,0.17,0.17,0.14
jaql.csv,0.8,0.49,0.34,0.63,0.35,0.0,0.16,0.15,0.03,0.09
megameknet.csv,0.73,0.72,0.4,0.6,0.7,0.67,0.51,0.53,0.37,0.5
ngl.csv,0.98,0.89,0.4,0.74,0.7,0.67,0.86,0.69,0.92,0.55
qedo.csv,0.18,0.04,0.34,0.04,0.12,0.0,0.15,0.09,0.48,0.77
qmmp.csv,0.98,0.98,0.51,0.59,0.42,1.0,0.57,0.62,0.67,0.45
raven-monitoring.csv,0.3,0.43,0.71,0.39,0.46,0.17,0.32,0.26,0.29,0.14
v8.csv,0.07,0.49,0.6,0.55,0.55,0.67,0.83,0.41,0.27,0.55
