,recall,precision,pf,pci_20,ifa,wins
adobe-source.csv,0.5549999999999999,0.5449999999999999,0.495,0.55,193.25,11
bionote.csv,0.23,0.5349999999999999,0.2,0.65,128.75,15
buddata-ebxml-registry.csv,0.96,0.495,0.965,0.38,197.25,2
bullet.csv,0.645,0.55,0.565,0.46499999999999997,195.75,10
bulmages.csv,0.065,0.435,0.02,0.52,95.0,9
bwapi.csv,0.98,0.48,0.98,0.395,148.25,4
cubefs.csv,0.41000000000000003,0.475,0.24,0.575,193.0,6
emisview.csv,0.195,0.49,0.18,0.69,98.75,14
java-gnome.csv,0.325,0.41500000000000004,0.28,0.69,194.75,3
jgameai.csv,0.195,0.44,0.25,0.895,97.25,13
megasquirtavr.csv,0.72,0.48,0.84,0.445,236.75,0
mp-rechnungs-und-kundenverwaltung.csv,0.43,0.52,0.29500000000000004,0.5,193.0,8
mptvseries.csv,0.38,0.56,0.195,0.545,135.0,16
oorexx.csv,0.435,0.5449999999999999,0.36,0.565,147.5,12
somap.csv,0.875,0.475,0.865,0.39,196.75,1
tktoolkit.csv,0.6599999999999999,0.51,0.555,0.445,195.25,5
xharbour.csv,0.765,0.53,0.66,0.46499999999999997,197.25,7
