,heekscad.csv,gamestone.csv,xcsoar.csv,igarden.csv,gbif-providertoolkit.csv,levent.csv,bacnet.csv,owlapi.csv,quark.csv,pnotepad.csv
bacnet.csv,196.5,136.0,296.5,95.5,571.5,99.0,95.5,729.0,289.5,98.5
gamestone.csv,90.5,265.5,180.0,197.5,184.0,0.0,0.0,2574.5,404.0,93.5
gbif-providertoolkit.csv,97.5,986.5,296.5,176.0,457.5,155.0,390.0,828.0,289.5,98.5
heekscad.csv,196.5,64.5,197.5,193.0,376.0,97.5,291.5,925.5,289.5,191.0
igarden.csv,196.5,67.5,196.5,191.0,250.5,94.5,289.5,456.5,289.5,98.5
levent.csv,196.5,136.0,98.5,69.5,572.5,99.0,289.5,36.5,0.0,75.5
owlapi.csv,194.5,902.0,296.5,509.0,816.0,99.0,390.0,404.5,289.5,98.5
pnotepad.csv,97.5,176.0,296.5,197.5,761.5,99.0,291.5,3392.5,289.5,98.5
quark.csv,196.5,67.5,83.5,174.0,176.0,94.5,95.0,303.0,289.5,75.5
xcsoar.csv,196.5,250.5,180.0,95.5,382.5,97.5,290.5,1588.5,289.5,93.5
