,recall,precision,pf,pci_20,ifa,wins
all-plasm.csv,0.31,0.32,0.23,0.74,175.0,7
blogentis.csv,0.5,0.32,0.52,0.61,99.0,11
bochs.csv,0.78,0.33,0.5,0.45,99.0,12
galaxium.csv,0.47,0.5,0.3,0.42,98.5,14
gisgraphy.csv,0.51,0.31,0.32,0.53,99.0,10
haphazard.csv,0.45,0.34,0.54,0.6,198.0,2
ipfire-wall.csv,0.4,0.44,0.27,0.48,99.0,13
jmri.csv,0.56,0.34,0.52,0.54,99.0,9
jvcl.csv,0.27,0.54,0.09,0.75,98.5,16
kaffeine.csv,0.83,0.33,0.68,0.36,193.0,1
m-a-d-n-e-s-s.csv,0.44,0.57,0.15,0.57,99.0,15
magicwars.csv,1.0,0.33,0.96,0.39,196.5,0
nh3d.csv,1.0,0.31,1.0,0.39,99.0,5
opentibia.csv,0.45,0.38,0.32,0.57,180.0,4
sarasvati.csv,0.42,0.43,0.32,0.58,178.0,6
smartgwt.csv,0.49,0.39,0.42,0.48,184.0,3
tweetsharp.csv,0.37,0.24,0.46,0.66,99.0,8
