,nh3d.csv,jvcl.csv,opentibia.csv,jmri.csv,kaffeine.csv,sarasvati.csv,blogentis.csv,magicwars.csv,bochs.csv,haphazard.csv,ipfire-wall.csv,m-a-d-n-e-s-s.csv,all-plasm.csv,galaxium.csv,smartgwt.csv,tweetsharp.csv,gisgraphy.csv
all-plasm.csv,2282.5,693.0,81.5,99.0,44.5,197.5,286.0,198.0,98.5,630.5,97.5,175.0,90.5,280.0,98.5,97.5,417.5
blogentis.csv,10152.5,927.0,98.5,99.0,98.5,179.0,95.5,98.5,98.5,1018.5,97.5,513.0,97.5,380.0,99.0,196.5,1054.0
bochs.csv,198.0,1690.0,98.5,99.0,98.5,197.5,95.5,198.0,98.5,98.5,97.5,488.5,97.5,292.5,99.0,196.5,525.0
galaxium.csv,12299.0,1963.0,98.5,99.0,96.5,98.5,95.5,197.5,98.5,1247.0,97.5,91.5,97.5,91.5,99.0,87.5,533.0
gisgraphy.csv,99.0,660.5,98.5,99.0,98.5,197.5,95.5,198.0,98.5,295.0,97.5,191.5,92.5,194.0,99.0,97.5,74.5
haphazard.csv,198.0,1698.5,98.5,99.0,98.5,461.5,95.5,288.5,98.5,679.5,519.5,489.0,88.5,285.5,99.0,194.5,804.5
ipfire-wall.csv,99.0,251.5,96.5,99.0,88.5,98.5,292.0,99.0,287.5,98.5,97.5,391.0,97.5,203.5,99.0,89.5,1232.0
jmri.csv,198.0,1884.5,89.5,99.0,46.5,197.5,294.0,198.0,98.5,98.5,97.5,389.5,92.5,194.0,99.0,97.5,975.5
jvcl.csv,99.0,542.0,89.5,99.0,46.5,98.5,294.0,99.0,98.5,695.5,97.5,159.0,97.5,0.0,98.5,87.5,328.0
kaffeine.csv,9375.0,1887.5,98.5,99.0,98.5,197.5,193.0,198.0,98.5,98.5,97.5,390.5,97.5,292.5,99.0,196.5,1152.5
m-a-d-n-e-s-s.csv,198.0,1628.0,96.5,99.0,46.5,98.5,95.5,195.5,98.5,734.5,184.0,292.0,97.5,151.0,99.0,62.5,415.5
magicwars.csv,198.0,1324.5,98.5,99.0,98.5,197.5,294.0,197.5,98.5,98.5,97.5,588.0,97.5,391.5,99.0,196.5,1235.0
nh3d.csv,99.0,0.0,94.5,99.0,98.5,197.5,294.0,198.0,98.5,98.5,97.5,588.0,97.5,391.5,99.0,196.5,1235.0
opentibia.csv,99.0,1288.5,96.5,99.0,98.5,197.5,201.5,99.0,285.5,123.0,183.0,190.5,92.5,375.0,99.0,180.0,317.0
sarasvati.csv,7199.0,1275.0,89.5,99.0,84.5,483.0,492.0,99.0,92.5,739.5,178.0,195.5,97.5,195.0,99.0,67.5,607.5
smartgwt.csv,1209.0,557.5,98.5,99.0,98.5,480.5,294.0,195.0,98.5,98.5,184.0,588.0,88.5,391.5,98.5,97.5,847.0
tweetsharp.csv,87.0,222.5,91.5,99.0,87.5,197.5,381.5,99.0,96.5,659.0,643.0,194.5,92.5,391.5,98.5,196.5,75.5
