,0,1,2,3,4,5,6,7,8
guineu.csv,0.67,0.67,0.33,0.33,0.67,0.33,0.0,0.67,0.33
rhex.csv,0.0,0.0,0.11,0.0,0.0,0.11,0.11,0.0,0.11
owlib.csv,0.0,0.22,0.28,0.17,0.22,0.28,0.28,0.22,0.28
ktc.csv,0.18,0.24,0.12,0.06,0.24,0.12,0.24,0.24,0.12
jedit.csv,0.14,0.0,0.14,0.43,0.0,0.14,0.43,0.0,0.14
net-snmp.csv,0.0,0.17,0.17,0.0,0.17,0.17,0.0,0.17,0.17
encog-java.csv,0.41,0.35,0.0,0.29,0.35,0.0,0.32,0.35,0.0
umber.csv,0.5,0.33,0.0,0.33,0.33,0.0,0.33,0.33,0.0
jahshakafx.csv,0.79,0.04,0.29,0.25,0.04,0.29,0.04,0.04,0.29
jahshaka.csv,0.2,0.2,0.2,0.4,0.2,0.2,0.2,0.2,0.2
selenium.csv,0.0,0.0,0.29,0.29,0.0,0.29,0.29,0.0,0.29
paintown.csv,0.0,0.11,0.33,0.0,0.11,0.33,0.11,0.11,0.33
h2database.csv,0.91,0.18,0.0,0.33,0.18,0.0,0.33,0.18,0.0
x4x.csv,0.0,0.0,0.5,0.0,0.0,0.5,1.0,0.0,0.5
elmo.csv,0.25,0.62,0.12,,,,,,
jmoney.csv,0.75,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
google-collections.csv,,,,,,,,,
baadengine.csv,0.0,0.0,0.45,0.45,0.0,0.45,0.27,0.0,0.45
raven-monitoring.csv,0.33,0.17,0.33,0.33,0.17,0.33,0.33,0.17,0.33
smbopensoft.csv,1.0,0.3,0.3,0.1,0.3,0.3,0.0,0.3,0.3
xharbour.csv,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
flylinkdc.csv,0.1,0.5,0.3,0.2,0.5,0.3,0.2,0.5,0.3
reactos-mirror.csv,0.04,0.45,0.0,0.0,0.45,0.0,0.0,0.45,0.0
qpe.csv,0.51,0.21,0.0,0.09,0.21,0.0,0.05,0.21,0.0
xbrlapi.csv,0.0,0.33,0.0,0.0,0.33,0.0,0.0,0.33,0.0
prelude.csv,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
neoengine.csv,0.63,0.05,0.32,0.21,0.05,0.32,0.16,0.05,0.32
atunes.csv,0.02,0.21,0.0,0.21,0.21,0.0,0.19,0.21,0.0
avifile.csv,0.0,0.0,0.0,0.83,0.0,0.0,0.5,0.0,0.0
lamp.csv,0.79,0.43,0.0,0.36,0.43,0.0,0.07,0.43,0.0
logicmail.csv,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5
wgs-assembler.csv,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plearn.csv,0.13,0.2,0.07,0.27,0.2,0.07,0.27,0.2,0.07
werx.csv,,,,,,,,,
openwbem.csv,0.31,0.25,0.17,0.11,0.25,0.17,0.19,0.25,0.17
qgo.csv,0.6,0.0,0.0,0.8,0.0,0.0,0.8,0.0,0.0
jaql.csv,0.62,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08
kmatplot.csv,0.45,0.27,0.27,0.09,0.27,0.27,0.18,0.27,0.27
pclasses.csv,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
agilitybook.csv,0.48,0.07,0.0,0.11,0.07,0.0,0.11,0.07,0.0
triplea.csv,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
raygina.csv,0.75,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0
owfs.csv,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.2,0.0
olap-navigator.csv,0.0,0.0,0.33,0.33,0.0,0.33,0.0,0.0,0.33
pokeglobal.csv,0.25,0.0,0.5,0.25,0.0,0.5,0.25,0.0,0.5
nova.csv,0.0,0.2,0.2,0.0,0.2,0.2,0.0,0.2,0.2
sauerbraten.csv,0.25,0.0,0.5,0.25,0.0,0.5,0.25,0.0,0.5
graphmak.csv,0.57,0.29,0.43,0.14,0.29,0.43,0.43,0.29,0.43
