,recall,precision,pf,pci_20,ifa,wins
checker-framework.csv,0.89,0.475,0.8200000000000001,0.42,195.5,4
customsagetv.csv,0.26,0.5349999999999999,0.16,0.55,97.5,14
fluidium.csv,0.02,0.155,0.025,0.5,87.0,6
guineu.csv,0.41000000000000003,0.44999999999999996,0.325,0.67,185.5,9
inkscape.csv,0.83,0.43999999999999995,0.8049999999999999,0.455,192.0,3
mpqc.csv,0.245,0.32499999999999996,0.41000000000000003,0.925,228.0,5
nsis.csv,0.62,0.325,0.65,0.53,194.5,0
octave.csv,0.28,0.395,0.27,0.795,142.0,10
owfs.csv,0.735,0.41000000000000003,0.69,0.44,144.0,8
owlib.csv,0.615,0.5549999999999999,0.425,0.35,98.5,13
pamguard.csv,0.475,0.46499999999999997,0.365,0.5,98.75,11
prelude.csv,0.94,0.45,0.885,0.405,196.75,2
robocode.csv,0.625,0.505,0.5,0.44,98.5,12
uwom-server.csv,0.35,0.45999999999999996,0.325,0.545,191.5,7
zengine.csv,0.995,0.42500000000000004,0.95,0.395,196.75,1
zildo.csv,0.5800000000000001,0.535,0.315,0.48,98.5,15
