,sabbu.csv,gamestone.csv,beast-mcmc.csv,bscwweasel.csv,pdfedit.csv,codeblocks.csv,badtrinitycore.csv,redshell.csv,zengine.csv,jbasic.csv,iaml.csv,silvertree.csv,t-2.csv,xreal.csv,zabbix.csv,modplug.csv,xinity.csv
badtrinitycore.csv,97.5,78.5,290.5,97.5,402.5,98.5,394.0,99.0,15.5,446.5,98.5,193.0,1247.5,581.5,98.5,96.5,180.0
beast-mcmc.csv,97.5,977.5,97.5,196.0,1092.5,98.5,689.5,99.0,92.5,98.5,98.5,193.0,5238.0,581.5,99.0,98.5,97.5
bscwweasel.csv,0.0,765.5,94.5,192.0,906.0,62.5,294.5,99.0,92.5,98.5,99.0,107.0,5520.0,870.5,133.0,89.5,187.0
codeblocks.csv,99.0,612.5,97.5,97.5,1188.0,96.5,394.0,99.0,96.5,98.5,98.5,290.5,1059.5,581.5,99.0,98.5,183.0
gamestone.csv,111.0,265.5,287.5,475.5,727.0,98.5,826.5,98.5,75.5,98.5,99.0,115.0,6039.0,482.5,95.5,96.5,267.5
iaml.csv,255.5,236.5,97.5,564.0,459.0,98.5,492.5,99.0,92.5,191.0,193.0,156.0,2015.0,291.0,93.5,85.5,98.5
jbasic.csv,99.0,773.5,98.5,476.5,647.0,88.5,590.5,99.0,196.5,94.5,197.5,290.5,7061.5,581.5,99.0,94.5,98.5
modplug.csv,99.0,892.0,593.0,294.5,1281.5,98.5,591.0,99.0,196.5,98.5,99.0,193.0,2328.5,581.5,99.0,98.5,98.5
pdfedit.csv,99.0,234.5,395.0,196.0,395.5,98.5,675.5,99.0,183.5,191.0,98.5,94.5,3746.0,484.0,98.5,96.5,98.5
redshell.csv,99.0,277.5,494.5,196.0,1166.5,96.5,394.0,99.0,115.0,94.5,99.0,374.0,6962.5,282.0,99.0,98.5,98.5
sabbu.csv,99.0,416.5,196.5,294.5,647.0,98.5,492.0,99.0,96.5,191.0,99.0,193.0,3169.0,486.0,99.0,83.5,97.5
silvertree.csv,99.0,563.0,196.5,294.5,1098.5,98.5,690.0,99.0,97.5,98.5,98.5,94.5,6967.0,581.5,99.0,98.5,98.5
t-2.csv,99.0,563.0,296.5,195.0,1724.0,96.5,294.5,99.0,196.5,434.0,99.0,290.5,163.0,187.5,98.5,98.5,97.5
xinity.csv,99.0,972.0,494.0,196.0,751.0,96.5,591.0,99.0,196.5,98.5,188.0,689.0,6493.5,285.0,99.0,94.5,98.5
xreal.csv,81.5,279.5,197.5,97.5,538.5,98.5,3212.0,99.0,81.5,93.5,99.0,76.5,2117.0,193.0,95.5,177.0,98.5
zabbix.csv,97.5,464.0,197.5,294.5,617.0,98.5,583.5,99.0,293.0,191.0,197.5,193.0,5686.0,581.5,98.5,96.5,98.5
zengine.csv,99.0,563.0,494.0,294.5,1281.5,98.5,788.5,99.0,97.5,98.5,99.0,290.5,7061.5,581.5,99.0,98.5,98.5
