,flylinkdc.csv,xbrlapi.csv,vdsf.csv,n2cms.csv,nuttx.csv,maidsafe-dht.csv,dvt.csv,codeblocks.csv,rtb-team.csv,ldview.csv,bulmages.csv,ctrlr.csv,kowari.csv,super-tux.csv
bulmages.csv,0.36,0.0,0.0,0.18,0.0,0.66,0.24,0.0,0.0,0.34,0.73,0.0,0.72,0.25
codeblocks.csv,0.36,0.35,0.52,0.23,0.46,0.58,0.28,0.73,0.0,0.36,0.06,0.68,0.61,0.67
ctrlr.csv,0.17,0.37,0.0,0.49,0.02,0.17,0.29,0.07,0.23,0.28,0.28,0.75,0.0,0.2
dvt.csv,0.58,0.45,0.31,0.36,0.0,0.24,0.71,0.6,0.24,0.42,0.56,0.69,0.0,0.37
flylinkdc.csv,0.71,0.43,0.23,0.5,0.56,0.65,0.32,0.44,0.44,0.5,0.59,0.57,0.0,0.58
kowari.csv,0.28,0.22,0.01,0.38,0.28,0.47,0.17,0.38,0.5,0.53,0.33,0.43,0.72,0.46
ldview.csv,0.24,0.45,0.0,0.58,0.13,0.13,0.37,0.19,0.0,0.82,0.51,0.12,0.53,0.71
maidsafe-dht.csv,0.28,0.47,0.0,0.37,0.21,0.67,0.51,0.54,0.0,0.42,0.12,0.36,0.63,0.35
n2cms.csv,0.65,0.65,0.65,0.75,0.3,0.64,0.54,0.39,0.64,0.51,0.64,0.22,0.69,0.44
nuttx.csv,0.58,0.2,0.06,0.15,0.66,0.34,0.12,0.57,0.24,0.47,0.23,0.28,0.33,0.35
rtb-team.csv,0.37,0.36,0.0,0.63,0.0,0.41,0.3,0.19,0.79,0.06,0.58,0.06,0.33,0.16
super-tux.csv,0.26,0.39,0.62,0.39,0.13,0.65,0.42,0.45,0.38,0.44,0.58,0.43,0.7,0.93
vdsf.csv,0.43,0.64,0.41,0.6,0.19,0.43,0.56,0.53,0.0,0.57,0.37,0.36,0.15,0.49
xbrlapi.csv,0.17,0.72,0.01,0.48,0.02,0.33,0.29,0.04,0.51,0.06,0.37,0.28,0.28,0.04
