,jicarilla.csv,bacula.csv,pentahoanalysistool.csv,foursquared.csv,bdbbasic.csv,open-data-kit.csv,yafdotnet.csv,impala.csv,turbotrader-bos.csv,ultimairis.csv,tradelink.csv,wikipediardware.csv,ng4j.csv
bacula.csv,0.26,0.63,0.55,0.66,0.79,0.64,0.52,0.35,0.66,0.47,0.68,0.28,0.62
bdbbasic.csv,0.38,0.04,0.46,0.49,0.67,0.61,0.41,0.48,0.58,0.47,0.52,0.0,0.46
foursquared.csv,0.0,0.0,0.0,0.82,0.0,0.0,0.06,0.1,0.42,0.13,0.25,0.04,0.0
impala.csv,0.71,0.54,0.42,0.29,0.42,0.45,0.46,0.62,0.44,0.34,0.47,0.55,0.55
jicarilla.csv,0.88,0.02,0.13,0.0,0.0,0.05,0.04,0.0,0.1,0.2,0.0,0.0,0.06
ng4j.csv,0.07,0.57,0.73,0.76,0.66,0.62,0.67,0.55,0.59,0.5,0.64,0.59,0.8
open-data-kit.csv,0.42,0.52,0.35,0.0,0.0,0.75,0.58,0.34,0.57,0.21,0.65,0.62,0.65
pentahoanalysistool.csv,0.14,0.63,0.75,0.62,0.52,0.47,0.28,0.52,0.48,0.11,0.19,0.41,0.35
tradelink.csv,0.07,0.62,0.55,0.5,0.72,0.52,0.4,0.42,0.68,0.11,0.76,0.36,0.47
turbotrader-bos.csv,0.0,0.56,0.65,0.58,0.62,0.19,0.28,0.42,0.7,0.2,0.58,0.21,0.45
ultimairis.csv,0.39,0.56,0.67,0.68,0.64,0.68,0.55,0.5,0.66,0.65,0.6,0.0,0.65
wikipediardware.csv,0.48,0.3,0.7,0.53,0.67,0.66,0.44,0.29,0.54,0.38,0.47,0.75,0.57
yafdotnet.csv,0.04,0.54,0.45,0.6,0.37,0.57,0.73,0.41,0.66,0.54,0.46,0.06,0.49
