,recall,precision,pf,pci_20,ifa,wins
bacula.csv,0.7,0.4,0.61,0.48,197.0,5
bdbbasic.csv,0.48,0.37,0.5,0.56,99.0,7
foursquared.csv,0.03,0.29,0.02,0.0,53.5,2
impala.csv,0.6,0.29,0.71,0.58,296.5,0
jicarilla.csv,0.03,0.14,0.13,0.8,240.0,1
ng4j.csv,0.77,0.46,0.56,0.42,99.0,9
open-data-kit.csv,0.85,0.34,0.76,0.47,193.0,4
pentahoanalysistool.csv,0.46,0.61,0.23,0.61,181.0,11
tradelink.csv,0.5,0.43,0.36,0.63,99.0,10
turbotrader-bos.csv,0.4,0.58,0.19,0.6,99.0,12
ultimairis.csv,0.65,0.42,0.51,0.43,193.0,6
wikipediardware.csv,0.85,0.37,0.79,0.38,196.0,3
yafdotnet.csv,0.45,0.42,0.27,0.45,98.5,8
