,recall,precision,pf,pci_20,ifa,wins
dspace-gsoc.csv,0.78,0.44999999999999996,0.44,0.35,98.75,3
electric-core.csv,0.8049999999999999,0.42000000000000004,0.545,0.46499999999999997,98.75,4
jahshakafx.csv,0.645,0.535,0.25,0.4,98.75,7
jython.csv,0.44499999999999995,0.385,0.27,0.745,98.75,6
kftpgrabber.csv,0.39,0.7150000000000001,0.14,0.62,98.5,8
mvnforum.csv,0.175,0.33999999999999997,0.305,0.94,303.25,0
openmalaria.csv,0.8300000000000001,0.48,0.4,0.355,147.0,2
plplot.csv,0.92,0.41000000000000003,0.85,0.385,98.75,1
popeye-chess.csv,0.5,0.505,0.25,0.475,139.0,5
zxing.csv,0.295,0.7150000000000001,0.095,0.685,98.0,9
