,jahshakafx.csv,electric-core.csv,jython.csv,popeye-chess.csv,mvnforum.csv,plplot.csv,openmalaria.csv,dspace-gsoc.csv,kftpgrabber.csv,zxing.csv
dspace-gsoc.csv,0.48,0.26,0.29,0.71,0.32,0.35,0.71,0.81,0.42,0.79
electric-core.csv,0.31,0.4,0.13,0.65,0.3,0.39,0.5,0.68,0.44,0.85
jahshakafx.csv,0.56,0.44,0.42,0.79,0.3,0.5,0.71,0.64,0.51,0.86
jython.csv,0.26,0.38,0.43,0.54,0.25,0.21,0.39,0.56,0.33,0.87
kftpgrabber.csv,0.53,0.41,0.89,0.78,0.07,0.53,0.92,0.8,0.65,0.88
mvnforum.csv,0.08,0.18,0.43,0.39,0.44,0.26,0.29,0.67,0.2,0.67
openmalaria.csv,0.5,0.38,0.46,0.71,0.29,0.39,0.7,0.67,0.46,0.8
plplot.csv,0.34,0.22,0.12,0.88,0.29,0.6,0.48,0.65,0.32,0.81
popeye-chess.csv,0.48,0.4,0.33,0.72,0.24,0.45,0.66,0.67,0.53,0.88
zxing.csv,0.63,0.57,1.0,0.8,0.31,0.4,0.83,1.0,0.52,0.9
