,heekscad.csv,gamestone.csv,xcsoar.csv,igarden.csv,gbif-providertoolkit.csv,levent.csv,all-plasm.csv,openmsx.csv,quark.csv,pnotepad.csv,gss.csv,growl-for-windows.csv,tango-cs.csv
all-plasm.csv,0.36,0.0,0.31,0.27,0.25,0.24,0.75,0.11,0.75,0.48,0.45,0.55,0.42
gamestone.csv,0.16,0.87,0.13,0.42,0.4,0.0,0.35,0.17,0.1,0.1,0.31,0.25,0.55
gbif-providertoolkit.csv,0.35,0.0,0.45,0.47,0.71,0.0,0.34,0.51,0.53,0.31,0.0,0.68,0.37
growl-for-windows.csv,0.47,0.15,0.0,0.0,0.6,0.17,0.54,0.0,0.0,0.0,0.5,0.76,0.0
gss.csv,0.75,0.85,0.74,0.6,0.49,0.64,0.0,0.5,0.0,0.66,0.8,0.49,0.48
heekscad.csv,0.77,0.64,0.62,0.59,0.69,0.5,0.47,0.52,0.73,0.61,0.48,0.42,0.61
igarden.csv,0.56,0.42,0.24,0.66,0.33,0.55,0.63,0.3,0.72,0.36,0.43,0.13,0.5
levent.csv,0.65,0.14,0.19,0.12,0.63,0.67,0.13,0.02,0.0,0.23,0.67,0.76,0.0
openmsx.csv,0.0,0.45,0.26,0.43,0.65,0.47,0.36,0.56,0.18,0.32,0.0,0.55,0.02
pnotepad.csv,0.65,0.75,0.62,0.17,0.32,0.61,0.26,0.42,0.0,0.92,0.65,0.45,0.48
quark.csv,0.47,0.29,0.43,0.19,0.33,0.05,0.38,0.15,0.87,0.32,0.2,0.07,0.36
tango-cs.csv,0.55,0.64,0.62,0.59,0.47,0.61,0.55,0.53,0.0,0.64,0.49,0.55,0.6
xcsoar.csv,0.68,0.29,0.71,0.62,0.63,0.39,0.5,0.44,0.0,0.29,0.49,0.61,0.5
