,heekscad.csv,gamestone.csv,xcsoar.csv,igarden.csv,gbif-providertoolkit.csv,levent.csv,all-plasm.csv,openmsx.csv,quark.csv,pnotepad.csv,gss.csv,growl-for-windows.csv,tango-cs.csv
all-plasm.csv,94.5,705.5,197.5,185.0,368.0,92.5,97.5,192.0,289.5,98.5,97.5,86.5,755.5
gamestone.csv,90.5,265.5,86.5,197.5,283.0,0.0,184.0,397.5,88.5,93.5,85.5,190.0,99.0
gbif-providertoolkit.csv,196.5,695.0,296.5,98.5,479.0,0.0,97.5,97.5,289.5,98.5,196.0,370.0,98.5
growl-for-windows.csv,97.5,64.5,0.0,0.0,382.5,94.5,97.5,0.0,0.0,0.0,97.5,92.5,0.0
gss.csv,196.5,78.5,98.5,291.0,572.5,97.5,97.5,196.0,289.5,98.5,187.0,285.5,99.0
heekscad.csv,196.5,324.0,188.0,95.5,285.0,97.5,97.5,97.5,289.5,98.5,91.5,285.5,99.0
igarden.csv,97.5,67.5,88.5,197.5,383.5,94.5,97.5,95.5,191.0,86.5,285.5,73.5,189.0
levent.csv,196.5,136.0,197.5,77.5,572.5,99.0,97.5,95.5,0.0,98.5,187.0,279.5,0.0
openmsx.csv,196.5,563.0,197.5,197.5,632.5,92.5,97.5,287.5,68.5,98.5,196.0,92.5,77.5
pnotepad.csv,196.5,78.5,296.5,197.5,761.5,99.0,97.5,196.0,289.5,98.5,91.5,450.5,99.0
quark.csv,196.5,67.5,85.5,174.0,368.0,94.5,97.5,337.0,289.5,86.5,91.5,36.5,93.5
tango-cs.csv,196.5,78.5,296.5,93.5,669.0,97.5,97.5,196.0,289.5,191.0,196.0,344.0,99.0
xcsoar.csv,196.5,250.5,180.0,95.5,382.5,94.5,97.5,196.0,289.5,93.5,91.5,285.5,98.5
