,recall,precision,pf,pci_20,ifa,wins
bionote.csv,0.23500000000000001,0.745,0.175,0.6950000000000001,98.75,10
echongl.csv,0.45499999999999996,0.5549999999999999,0.565,0.6950000000000001,99.0,7
hazelcast.csv,0.765,0.5900000000000001,0.675,0.335,145.5,2
japano.csv,0.655,0.5700000000000001,0.86,0.475,147.0,0
jmol.csv,0.88,0.62,0.925,0.425,148.25,3
mobicents.csv,0.6,0.685,0.47,0.425,196.0,1
nunit.csv,0.5249999999999999,0.5800000000000001,0.32999999999999996,0.51,148.25,5
openefm.csv,0.35,0.655,0.26,0.6799999999999999,99.0,9
snakeyaml.csv,0.2,0.6699999999999999,0.125,0.805,98.75,11
trackit.csv,0.11,0.4,0.21500000000000002,0.845,140.25,4
unicase.csv,0.745,0.605,0.64,0.45999999999999996,99.0,6
wheat.csv,0.625,0.715,0.38,0.485,145.5,8
