,recall,precision,pf,pci_20,ifa,wins
cme.csv,0.0,0.0,0.015,0.585,89.0,4
columba.csv,0.71,0.36,0.42500000000000004,0.39,197.0,6
encog-cs.csv,1.0,0.26,0.975,0.395,292.0,0
fido.csv,0.02,0.125,0.0,0.59,87.0,9
flexpay.csv,0.42000000000000004,0.30000000000000004,0.22,0.695,244.25,8
fluent-nhibernate.csv,0.33999999999999997,0.385,0.16999999999999998,0.735,141.75,11
geochat.csv,0.325,0.265,0.245,0.62,185.5,7
gpsmid.csv,0.775,0.28500000000000003,0.535,0.435,198.0,5
k3d.csv,0.105,0.485,0.09,0.915,162.5,12
m-a-d-n-e-s-s.csv,0.22,0.465,0.135,0.825,99.0,13
mob-sen-plat.csv,0.895,0.29500000000000004,0.715,0.36,198.0,3
ninject.csv,0.48,0.315,0.31,0.55,147.75,10
uface.csv,0.955,0.27,0.815,0.37,245.75,1
v8.csv,0.54,0.28,0.525,0.54,239.75,2
