,gpsmid.csv,mob-sen-plat.csv,k3d.csv,encog-cs.csv,flexpay.csv,m-a-d-n-e-s-s.csv,fido.csv,v8.csv,ninject.csv,fluent-nhibernate.csv,columba.csv,geochat.csv,uface.csv,cme.csv
cme.csv,0.04,0.0,0.0,0.0,0.09,0.0,0.0,0.06,0.0,0.0,0.06,0.16,0.0,0.91
columba.csv,0.69,0.75,0.3,0.46,0.29,0.55,0.11,0.6,0.31,0.23,0.58,0.35,0.81,0.23
encog-cs.csv,0.72,0.77,0.25,0.58,0.27,0.43,0.07,0.88,0.16,0.17,0.43,0.39,0.8,0.18
fido.csv,0.19,0.0,0.0,0.0,0.1,0.0,0.4,0.08,0.0,0.27,0.23,0.0,0.8,0.0
flexpay.csv,0.4,0.52,0.19,0.42,0.33,0.17,0.09,0.37,0.14,0.25,0.5,0.34,0.67,0.25
fluent-nhibernate.csv,0.73,0.36,0.39,0.4,0.33,0.38,0.07,0.26,0.15,0.49,0.46,0.17,0.55,0.0
geochat.csv,0.25,0.0,0.24,0.1,0.25,0.3,0.04,0.46,0.31,0.21,0.4,0.42,0.31,0.32
gpsmid.csv,0.79,0.68,0.23,0.51,0.31,0.35,0.07,0.9,0.25,0.42,0.46,0.38,0.8,0.26
k3d.csv,0.21,0.11,0.61,0.14,0.11,0.32,0.0,0.21,0.0,0.07,0.19,0.29,0.45,0.0
m-a-d-n-e-s-s.csv,0.39,0.06,0.17,0.31,0.27,0.68,0.0,0.43,0.18,0.3,0.42,0.29,0.29,0.1
mob-sen-plat.csv,0.74,0.86,0.3,0.49,0.32,0.5,0.08,0.79,0.18,0.24,0.51,0.37,0.79,0.18
ninject.csv,0.59,0.38,0.28,0.29,0.26,0.44,0.11,0.73,0.5,0.19,0.31,0.3,0.58,0.08
uface.csv,0.75,0.72,0.27,0.59,0.3,0.47,0.09,0.9,0.21,0.2,0.51,0.38,0.96,0.17
v8.csv,0.53,0.2,0.23,0.45,0.23,0.4,0.07,0.9,0.11,0.19,0.4,0.3,0.65,0.0
