,recall,precision,pf,pci_20,ifa,wins
atomsite.csv,0.7949999999999999,0.46499999999999997,0.7,0.405,238.5,3
betoffice.csv,0.755,0.41500000000000004,0.835,0.525,338.5,0
bnetd.csv,0.9099999999999999,0.45499999999999996,0.915,0.425,238.5,2
graphmak.csv,0.5549999999999999,0.45999999999999996,0.515,0.625,195.25,8
hazelcast.csv,0.685,0.49,0.485,0.38,196.25,4
megasquirtavr.csv,0.695,0.48,0.81,0.49,279.0,1
pdfedit.csv,0.605,0.46499999999999997,0.4,0.545,238.25,7
stajistics.csv,0.745,0.53,0.395,0.37,147.25,9
twostep.csv,0.775,0.505,0.61,0.405,237.75,5
xharbour.csv,0.725,0.485,0.595,0.48,236.5,6
