,xharbour.csv,graphmak.csv,megasquirtavr.csv,pdfedit.csv,atomsite.csv,hazelcast.csv,betoffice.csv,bnetd.csv,twostep.csv,stajistics.csv
atomsite.csv,0.31,0.39,0.53,0.36,0.42,0.33,0.48,0.36,0.43,0.48
betoffice.csv,0.51,0.78,0.95,0.45,0.44,0.49,0.57,0.54,0.49,0.54
bnetd.csv,0.39,0.4,0.53,0.35,0.45,0.69,0.39,0.44,0.41,0.49
graphmak.csv,0.75,0.47,0.56,0.47,0.88,0.68,0.59,0.46,0.67,0.66
hazelcast.csv,0.3,0.39,0.46,0.35,0.33,0.33,0.39,0.42,0.37,0.39
megasquirtavr.csv,0.39,0.44,0.64,0.46,0.61,0.41,0.52,0.42,0.54,0.57
pdfedit.csv,0.39,0.56,0.6,0.48,0.53,0.51,0.82,0.59,0.59,0.5
stajistics.csv,0.35,0.36,0.0,0.4,0.38,0.33,0.56,0.41,0.35,0.4
twostep.csv,0.33,0.38,0.56,0.44,0.36,0.36,0.41,0.4,0.43,0.44
xharbour.csv,0.36,0.41,0.57,0.43,0.55,0.47,0.49,0.44,0.57,0.52
