,xharbour.csv,graphmak.csv,megasquirtavr.csv,pdfedit.csv,atomsite.csv,hazelcast.csv,betoffice.csv,bnetd.csv,twostep.csv,stajistics.csv
atomsite.csv,98.5,731.0,391.5,814.5,280.5,196.5,753.0,98.5,196.5,196.0
betoffice.csv,97.5,551.5,391.5,1631.5,285.5,99.0,616.5,98.5,284.0,1411.0
bnetd.csv,98.5,731.0,292.5,1092.5,280.5,99.0,846.5,98.5,196.5,196.0
graphmak.csv,91.5,342.0,194.5,1300.5,433.0,93.5,987.5,98.5,68.5,196.0
hazelcast.csv,98.5,716.0,95.5,814.5,379.0,97.5,376.0,186.0,196.5,196.0
megasquirtavr.csv,98.5,731.0,292.5,1005.0,283.5,99.0,274.5,98.5,284.0,196.0
pdfedit.csv,97.5,542.0,291.0,395.5,280.5,99.0,524.0,98.5,190.5,196.0
stajistics.csv,98.5,719.0,0.0,1806.5,379.0,97.5,376.0,98.5,97.5,196.0
twostep.csv,98.5,731.0,194.5,1188.0,379.0,97.5,566.0,279.5,97.5,196.0
xharbour.csv,98.5,544.0,293.0,1084.0,185.0,193.5,371.0,279.5,97.5,97.5
