,recall,precision,pf,pci_20,ifa,wins
fityk.csv,0.63,0.445,0.375,0.515,99.0,14
galaxium.csv,0.74,0.465,0.38,0.42,99.0,13
itext.csv,0.875,0.315,0.625,0.38,99.0,5
jahshakafx.csv,0.645,0.46499999999999997,0.28500000000000003,0.415,146.75,7
kolmafia.csv,0.855,0.39,0.615,0.385,146.0,2
mecat.csv,0.1,0.5,0.02,0.67,94.0,16
mp-rechnungs-und-kundenverwaltung.csv,0.42,0.46499999999999997,0.115,0.615,98.75,18
mptvseries.csv,0.5549999999999999,0.46499999999999997,0.255,0.575,98.5,15
novembre.csv,0.385,0.415,0.265,0.565,99.0,10
ns-3.csv,0.675,0.385,0.585,0.43,99.0,6
nullc.csv,0.79,0.35,0.56,0.49,99.0,9
pixel-commandos.csv,0.20500000000000002,0.33,0.095,0.87,103.75,17
plee-the-bear.csv,0.625,0.355,0.55,0.4,99.0,4
quantlib.csv,0.565,0.155,0.475,0.405,98.75,1
reaper-ecad.csv,0.24,0.67,0.01,0.67,90.5,19
sbml.csv,0.745,0.405,0.51,0.4,99.0,8
smartgwt.csv,0.63,0.36,0.44,0.46499999999999997,146.75,3
unladen-swallow.csv,0.31,0.42,0.21000000000000002,0.58,98.75,12
vienna-add-in.csv,0.455,0.33,0.485,0.605,197.0,0
wow-qrsk.csv,0.43,0.48,0.20500000000000002,0.585,132.5,11
