,0,1,2,3,4,5,6,7,8
qgis.csv,72.5,72.5,95.5,95.5,72.5,95.5,161.0,72.5,95.5
migen.csv,86.5,86.5,86.5,86.5,86.5,86.5,86.5,86.5,86.5
jsecurity.csv,91.5,91.5,28.5,89.5,91.5,28.5,146.0,91.5,28.5
jnode.csv,824.0,146.0,0.0,328.0,146.0,0.0,275.5,146.0,0.0
jhotdraw.csv,59.5,40.5,0.0,141.0,40.5,0.0,617.5,40.5,0.0
sidekar.csv,61.5,0.0,69.5,150.0,0.0,69.5,38.5,0.0,69.5
emeraldemu.csv,147.5,344.5,81.5,101.0,344.5,81.5,286.5,344.5,81.5
autoopencas.csv,202.0,167.5,0.0,355.0,167.5,0.0,170.0,167.5,0.0
mcmc-jags.csv,0.0,0.0,0.0,54.5,0.0,0.0,54.5,0.0,0.0
fontforge.csv,59.5,38.5,0.0,0.0,38.5,0.0,81.5,38.5,0.0
badtrinity-zero.csv,46.5,91.5,91.5,94.5,91.5,91.5,220.5,91.5,91.5
cleartk.csv,69.5,38.5,98.5,98.5,38.5,98.5,69.5,38.5,98.5
delphilhlplib.csv,92.5,0.0,92.5,122.0,0.0,92.5,90.0,0.0,92.5
mcore3d.csv,87.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5
applet2app.csv,388.0,385.0,0.0,98.5,385.0,0.0,98.5,385.0,0.0
upp-mirror.csv,28.5,77.5,86.5,60.5,77.5,86.5,86.5,77.5,86.5
magicwars.csv,160.0,99.0,99.0,369.0,99.0,99.0,551.0,99.0,99.0
xbplayer.csv,146.0,0.0,3.5,84.5,0.0,3.5,183.0,0.0,3.5
zildo.csv,198.5,69.5,133.0,334.5,69.5,133.0,156.0,69.5,133.0
jython.csv,92.5,0.0,92.5,92.5,0.0,92.5,92.5,0.0,92.5
ildjit.csv,391.5,64.0,0.0,392.5,64.0,0.0,391.5,64.0,0.0
gbif-providertoolkit.csv,250.0,67.5,0.0,250.0,67.5,0.0,302.0,67.5,0.0
jfreereport.csv,288.5,193.5,0.0,387.5,193.5,0.0,284.5,193.5,0.0
opennms.csv,258.0,153.0,18.5,211.0,153.0,18.5,335.5,153.0,18.5
yield.csv,74.5,74.5,87.5,169.0,74.5,87.5,74.5,74.5,87.5
trackit.csv,85.0,93.5,93.5,93.5,93.5,93.5,85.0,93.5,93.5
freelords.csv,0.0,97.5,89.5,97.5,97.5,89.5,59.5,97.5,89.5
piccolo2d.csv,48.5,127.0,48.5,111.0,127.0,48.5,270.0,127.0,48.5
bochs.csv,68.5,0.0,98.5,98.5,0.0,98.5,98.5,0.0,98.5
intact.csv,0.0,125.0,91.5,56.5,125.0,91.5,91.5,125.0,91.5
htmlunit.csv,0.0,162.0,95.5,95.5,162.0,95.5,95.5,162.0,95.5
open-beos.csv,86.5,86.5,86.5,82.5,86.5,86.5,98.5,86.5,86.5
libopenmetaverse.csv,61.5,0.0,76.5,164.0,0.0,76.5,61.5,0.0,76.5
popeye-chess.csv,0.0,46.5,84.5,84.5,46.5,84.5,84.5,46.5,84.5
jbpm.csv,32.5,840.0,93.5,93.5,840.0,93.5,93.5,840.0,93.5
cities3d.csv,752.5,588.5,0.0,320.0,588.5,0.0,53.0,588.5,0.0
springside.csv,367.5,483.0,79.5,50.5,483.0,79.5,50.5,483.0,79.5
k3d.csv,54.5,0.0,0.0,54.5,0.0,0.0,192.0,0.0,0.0
kvs.csv,116.0,47.5,28.5,162.0,47.5,28.5,74.5,47.5,28.5
firebreath.csv,97.5,73.5,86.5,66.5,73.5,86.5,86.5,73.5,86.5
fltk.csv,80.5,80.5,80.5,93.5,80.5,80.5,312.0,80.5,80.5
bullet.csv,0.0,0.0,97.5,37.5,0.0,97.5,4.5,0.0,97.5
mobicents.csv,460.5,438.0,286.5,460.5,438.0,286.5,370.0,438.0,286.5
maya-work-in-progress.csv,69.5,69.5,69.5,0.0,69.5,69.5,69.5,69.5,69.5
betoffice.csv,0.0,155.0,147.0,97.5,155.0,147.0,0.0,155.0,147.0
scite-ru.csv,0.0,0.0,92.0,0.0,0.0,92.0,176.5,0.0,92.0
ifmo-game-1.csv,74.5,0.0,0.0,74.5,0.0,0.0,32.5,0.0,0.0
qcad2.csv,83.5,83.5,83.5,83.5,83.5,83.5,83.5,83.5,83.5
xmemcached.csv,0.0,153.5,57.5,368.5,153.5,57.5,281.5,153.5,57.5
ldview.csv,2.5,52.5,77.0,2.5,52.5,77.0,169.5,52.5,77.0
rohxel.csv,0.0,96.5,96.5,0.0,96.5,96.5,80.5,96.5,96.5
jpaul.csv,0.0,88.5,88.5,0.0,88.5,88.5,29.5,88.5,88.5
pfaedit.csv,0.0,64.5,87.5,64.5,64.5,87.5,87.5,64.5,87.5
gbif-indexingtoolkit.csv,64.0,74.5,38.5,81.5,74.5,38.5,81.5,74.5,38.5
levent.csv,28.5,0.0,91.5,0.0,0.0,91.5,77.5,0.0,91.5
neodatis-odb.csv,83.5,81.5,81.5,0.0,81.5,81.5,83.5,81.5,81.5
pidgin.csv,91.5,73.5,97.5,91.5,73.5,97.5,97.5,73.5,97.5
swtfox.csv,135.5,50.5,50.5,16.5,50.5,50.5,87.5,50.5,50.5
aime.csv,80.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mvdsv.csv,0.0,0.0,0.0,26.5,0.0,0.0,282.5,0.0,0.0
japano.csv,88.5,85.5,88.5,88.5,85.5,88.5,88.5,85.5,88.5
jitterbit.csv,179.0,188.0,92.5,537.0,188.0,92.5,486.0,188.0,92.5
encog-cs.csv,80.5,136.0,90.5,80.5,136.0,90.5,90.5,136.0,90.5
red5.csv,0.0,43.5,129.0,27.5,43.5,129.0,129.0,43.5,129.0
co-ode-owl-plugins.csv,86.5,86.5,54.5,86.5,86.5,54.5,86.5,86.5,54.5
exordium.csv,70.5,70.5,70.5,70.5,70.5,70.5,168.0,70.5,70.5
cornerstone.csv,0.0,96.0,167.0,88.5,96.0,167.0,18.5,96.0,167.0
emisview.csv,218.5,32.5,82.5,363.5,32.5,82.5,,,
