,kdenlive.csv,jatlas.csv,m-m-m.csv,x-ray-mule.csv,jrefactory.csv,algebsql.csv,emisview.csv,opennms.csv,rohxel.csv,cuberok.csv,jgossipforum.csv,octet.csv,power-architect.csv,jchassis.csv,jas.csv,poormans.csv,opendvr.csv,synecdoche.csv,javaprofiler.csv,thedata.csv
algebsql.csv,195.5,691.0,88.5,282.5,282.5,73.5,196.0,196.0,196.5,373.0,2476.5,47.5,99.0,436.0,98.5,99.0,95.5,182.0,95.5,1175.5
cuberok.csv,294.0,822.5,97.5,185.0,99.0,665.0,720.5,96.5,93.5,376.0,2013.0,80.5,98.5,435.0,197.0,99.0,96.5,372.0,98.5,1307.5
emisview.csv,96.5,155.0,180.0,0.0,95.5,603.0,595.5,294.0,96.5,0.0,549.0,384.5,81.5,187.5,197.0,99.0,6.5,112.0,92.5,694.0
jas.csv,294.0,899.0,183.0,96.5,99.0,646.0,650.0,295.0,96.5,603.5,2492.5,457.5,98.5,673.5,98.5,583.0,96.5,473.5,97.5,582.0
jatlas.csv,96.5,235.5,184.0,94.5,99.0,340.0,97.5,84.5,57.5,279.5,1164.5,96.5,99.0,256.0,196.0,99.0,161.0,87.5,92.5,797.5
javaprofiler.csv,294.0,1761.5,184.0,96.5,99.0,615.5,336.0,195.5,96.5,473.5,269.0,96.5,99.0,2084.5,197.0,99.0,96.5,375.0,98.5,1915.0
jchassis.csv,0.0,0.0,0.0,0.0,180.0,17.5,0.0,0.0,0.0,0.0,0.0,95.5,71.5,270.0,0.0,0.0,0.0,0.0,0.0,0.0
jgossipforum.csv,288.0,320.5,184.0,96.5,99.0,170.0,97.5,196.5,96.5,90.5,259.5,80.5,94.5,1148.5,78.0,290.5,96.5,379.0,94.5,409.5
jrefactory.csv,195.0,2392.5,97.5,96.5,553.0,536.0,37.5,669.5,96.5,282.5,2923.0,96.5,177.0,2080.5,98.5,573.0,96.5,376.0,98.5,2454.5
kdenlive.csv,294.0,592.5,184.0,96.5,99.0,618.0,1029.5,295.0,96.5,281.5,4195.0,96.5,94.5,1371.0,197.0,385.0,96.5,473.5,98.5,1782.5
m-m-m.csv,294.0,2090.5,97.5,96.5,99.0,805.5,624.0,191.5,96.5,377.0,1357.0,96.5,99.0,2177.0,197.0,99.0,96.5,473.5,98.5,2141.5
octet.csv,96.5,1101.5,184.0,92.5,99.0,759.5,196.0,295.0,96.5,816.5,4464.5,96.5,99.0,1297.0,197.0,99.0,3.5,284.5,96.5,1003.5
opendvr.csv,96.5,393.5,184.0,87.5,99.0,316.0,97.5,96.5,93.5,185.0,2909.5,47.5,98.5,222.5,996.0,571.0,96.5,186.0,82.5,436.5
opennms.csv,195.5,475.0,164.0,203.5,95.5,163.5,415.5,95.5,96.5,564.5,1417.0,73.5,94.5,14.0,552.0,719.0,96.5,231.0,68.5,689.5
poormans.csv,89.5,150.0,184.0,91.0,91.5,689.5,97.5,96.5,62.5,88.5,79.5,96.5,177.0,18.0,196.0,92.5,0.0,182.0,92.5,653.0
power-architect.csv,294.0,1698.0,184.0,96.5,99.0,579.5,196.0,97.5,96.5,472.5,4431.0,96.5,99.0,2007.0,196.0,99.0,96.5,473.5,98.5,2385.5
rohxel.csv,195.0,182.5,0.0,94.5,99.0,570.5,704.5,92.5,96.5,90.5,0.0,96.5,47.5,0.0,0.0,95.5,96.5,188.0,92.5,962.5
synecdoche.csv,195.0,968.0,97.5,96.5,291.5,639.5,196.0,97.5,96.5,567.0,1397.0,96.5,189.0,622.5,196.0,662.5,96.5,186.0,98.5,1745.0
thedata.csv,294.0,1554.0,97.5,96.5,99.0,709.0,1155.0,294.0,190.0,376.0,4365.5,1033.0,97.5,1433.5,3169.0,484.5,96.5,379.0,96.5,174.5
x-ray-mule.csv,191.0,567.0,97.5,94.5,99.0,422.5,194.0,294.0,190.0,94.5,4185.0,1004.0,97.5,750.5,1857.5,99.0,37.0,95.0,216.5,43.0
