,recall,precision,pf,pci_20,ifa,wins
array4j.csv,0.47000000000000003,0.195,0.52,0.575,238.75,5
chaosrts.csv,0.63,0.25,0.43,0.45999999999999996,314.0,7
dxengine.csv,0.37,0.14,0.505,0.645,692.5,1
e-bio-flow.csv,0.375,0.30000000000000004,0.24,0.54,146.0,11
jbpm.csv,0.105,0.39,0.055,0.74,98.0,15
jchassis.csv,0.0,0.0,0.0,0.0,0.0,0
jmoney.csv,0.605,0.22,0.45999999999999996,0.38,455.5,3
jmonkeyengine.csv,0.425,0.20500000000000002,0.61,0.58,451.0,2
joustsim.csv,0.6950000000000001,0.28500000000000003,0.345,0.615,288.0,12
jsidplay2.csv,0.27,0.16999999999999998,0.26,0.74,191.5,9
log4net.csv,0.385,0.275,0.185,0.625,241.25,10
piccolo2d.csv,0.26,0.315,0.135,0.7,98.75,14
reaper3d.csv,0.375,0.28,0.355,0.555,240.25,8
sblim.csv,0.245,0.415,0.16,0.595,167.0,13
thedata.csv,0.71,0.25,0.68,0.485,240.0,6
tmva.csv,0.895,0.185,0.87,0.4,240.5,4
